sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.989439,1.671885,6.046932,3.255509
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.091850,4.620195,7.858977,2.593155
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.722267,1.863499,7.897460,2.781143
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.141306,1.273707,6.107670,2.738174
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.872794,5.925928,6.234245,3.123413
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.642416,13.768602,7.285474,3.232157
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.423792,8.831741,7.520008,3.145897
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.989764,1.675783,3.642887,2.572520
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.270841,12.765266,4.780043,6.584586
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.392234,4.168254,4.785796,4.020627
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.817374,6.311549,7.152019,3.504824
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.895481,1.564106,7.910530,2.309953
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.542319,3.787729,4.780753,4.037457
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.839046,1.853958,2.191542,2.139496
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.682683,1.386203,7.886408,3.033088
11832,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.597322,1.933730,9.848874,2.824779
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.027252,4.951347,4.784927,2.701162
5134,14,9,speed_sensor_scale,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.471144,1.008533,4.627291,1.425543
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.475629,2.375599,17.802856,3.874329
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.596403,3.633993,7.019510,3.047164
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.361431,0.556105,4.781037,2.970935
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.288869,1.044368,7.828632,1.071558
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.752752,1.606786,7.859168,1.116728
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.066136,1.070787,12.154645,1.681426
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.373591,0.445212,4.619860,1.751916
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.399915,2.615250,7.912454,2.827830
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.401253,1.893673,11.715800,3.839573
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.033511,4.674085,7.805933,1.677480
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.756208,0.915041,13.341429,4.107891
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.827202,2.288458,6.839436,2.755435
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.543778,1.110991,2.170933,2.300948
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.952604,1.687753,4.781636,3.489949
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.327576,9.444636,7.521951,9.251523
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.312063,1.299064,8.557327,2.683856
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.259676,2.885411,7.471725,3.927901
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,7.057004,3.164930,7.315261,0.916537
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.582526,0.680624,8.972170,3.092732
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.290883,4.077042,7.617421,4.587645
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.152913,1.071681,12.176873,2.883683
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.548044,1.682924,7.870934,1.194723
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.327055,15.400618,4.782207,3.184585
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.464988,2.450651,2.205528,1.425651
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.775730,3.026031,4.780825,2.060070
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.292830,12.244408,6.872659,2.316076
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.481728,4.093813,12.392441,1.758959
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.661424,0.575329,9.048796,1.956236
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.771322,1.065934,3.810481,1.654088
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.951674,1.341883,5.616674,7.178263
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.586740,2.066561,7.897460,2.147900
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.791559,1.136051,12.167040,3.393316
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.286309,3.358776,4.783467,2.326658
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.189932,2.865750,9.493988,3.515222
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.897041,16.674734,4.779643,1.832477
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.584267,1.197220,4.781345,2.002384
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.327387,16.304928,7.110231,1.841970
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.684377,0.816921,2.174607,1.813134
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.157605,1.114618,6.443818,1.100989
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.919007,2.891022,5.950983,4.803446
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.108760,5.049004,4.784175,2.331797
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.355162,0.670736,6.294462,2.827065
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.941400,2.720851,3.808227,4.960734
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.428339,2.004898,7.897460,1.623909
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.715160,2.910867,4.167940,3.210195
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.266651,1.325997,7.274943,2.943390
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.013258,13.230959,2.204480,1.280998
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.464673,1.678776,5.968515,3.758264
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.726645,2.449289,7.411015,1.893134
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.100751,0.480365,12.291098,2.141632
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.480531,1.105758,5.809571,1.368262
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.772393,2.061651,2.202348,2.142411
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.154121,3.027992,6.042119,3.742697
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.416750,1.197314,2.201304,2.381156
113,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.379333,0.328690,4.260973,1.748896
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.442996,1.501685,2.178848,2.079900
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.367756,4.382392,8.428321,2.263645
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.767605,1.944905,2.211356,1.936538
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.356437,3.263132,4.780800,1.764727
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.234962,1.162186,7.098793,3.306178
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.706556,16.915024,4.179246,4.947914
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.814409,3.632917,2.222862,0.786094
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.275457,14.668384,5.356511,3.099771
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.983500,1.818043,4.085125,2.460356
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.605042,2.776810,2.230354,1.913510
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.893769,0.837574,4.783855,2.450147
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.824370,1.151257,4.388246,1.291137
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.851458,1.991768,6.011738,3.470506
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.895791,8.836977,4.490339,12.047886
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,5.167680,18.189604,5.709773,3.184343
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.340771,1.116750,2.171630,2.172898
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.533148,9.801718,7.240191,2.723776
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.731326,3.108030,6.182203,4.017010
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.252468,14.956275,3.843992,3.180476
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,6.672115,6.969120,4.520260,10.140948
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.157843,1.478506,5.776238,2.644143
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.295704,3.891565,16.868256,3.667336
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.432355,16.813375,4.786100,4.559727
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.758640,5.059525,6.912647,2.474003
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.482804,1.034637,2.174078,1.747529
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.830731,3.764774,2.228241,2.322979
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.285661,1.317972,3.939558,2.936732
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.974645,1.944742,2.228176,2.284198
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.349228,1.902811,4.781172,2.359730
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.300671,1.202399,6.324995,2.792175
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.929169,16.989534,2.194440,2.556099
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.261256,3.717516,3.812814,8.753330
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.652491,1.666778,6.791268,2.701334
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.409163,1.553252,7.871755,1.396227
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.036379,1.016323,5.664629,2.077488
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.958790,1.236204,3.048171,1.746041
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.461617,15.437626,4.802091,2.941649
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.584622,2.496052,13.430578,2.743740
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.150095,1.016383,5.674359,2.410670
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.562129,1.106006,4.452254,2.826195
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.789814,1.692485,7.652540,2.938468
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.778433,2.125423,5.768610,2.882490
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.142878,2.920181,8.394562,3.037588
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.443873,2.034047,5.976897,3.322584
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.195914,15.800040,2.216763,1.786027
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.649486,15.431433,2.239367,2.160913
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.829244,14.221668,8.084863,5.326530
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.877851,3.549771,7.461037,1.663928
7632,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.543463,1.559445,8.442484,3.374050
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.160933,19.483810,2.203741,1.091666
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.987234,1.592264,8.555023,2.228986
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.174224,1.440088,13.419609,3.939438
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.368482,18.805664,5.952497,2.268135
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.901050,15.304703,7.138896,2.873683
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.148064,1.131217,2.189020,1.792691
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.429425,12.250740,4.552460,4.434727
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.448092,0.577164,8.942739,0.813256
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.146829,1.502918,2.206911,1.648782
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.041424,7.479608,6.656863,3.210292
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.759436,1.327043,4.780514,1.837760
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.768104,2.855724,8.402272,2.289009
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.646011,7.878302,4.608976,1.127879
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.642398,11.744848,2.183413,3.633684
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.172128,0.883872,3.064271,2.050001
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.872869,1.741902,4.784768,3.385816
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.135350,24.702637,2.176610,3.738570
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.770292,1.537046,4.781657,4.519093
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.653454,16.828146,3.193513,5.107138
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.387213,12.968131,6.199986,4.011466
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.761717,13.782001,8.400377,5.270179
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.436817,5.949535,2.209510,11.085729
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.384403,2.120969,5.742899,4.168468
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.376306,1.844822,11.139967,2.762757
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,6.304569,3.744217,14.446707,6.714621
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.750170,2.757210,14.470888,5.107419
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.038437,1.068615,5.732180,2.173932
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.655965,14.514517,5.589220,3.184119
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.625520,14.537593,4.785861,1.755845
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.404038,9.310859,5.671623,3.124289
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.012971,2.308489,14.492226,3.793430
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.598912,3.559521,6.911601,3.723187
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.627504,2.183411,13.080326,2.541823
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.899310,4.353734,16.785040,2.251641
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.264181,1.630625,18.104160,3.294031
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.532125,0.742721,17.619995,3.905574
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.307332,1.874672,7.889740,2.208655
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.719237,1.328689,7.897460,2.360182
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.854896,2.289601,5.988391,4.038309
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.517251,0.607324,2.217687,1.592944
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.525380,0.567821,8.820157,1.408477
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.481592,1.622652,4.787947,4.491616
2827,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.516727,1.176279,3.216074,1.990745
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.305368,1.559850,4.168732,3.069654
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.022013,0.614129,8.567252,2.702608
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.256016,1.460455,6.350246,2.554263
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.899964,8.360905,4.784041,3.171151
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.180416,9.599489,3.584741,3.208205
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.095174,3.720482,3.551516,2.149185
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.611786,1.912172,12.171191,1.724853
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.653349,1.419202,6.292667,2.316798
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.180513,1.636116,16.867895,2.052054
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.776864,2.303079,8.845445,2.035723
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.557576,3.048012,4.090396,2.138756
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.368358,2.073954,7.831822,3.049304
4073,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.588709,0.342462,4.618362,2.471279
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.054644,1.135682,7.107048,3.087489
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.894455,3.668684,16.813444,1.887420
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.020275,4.352424,4.783327,6.278614
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.102311,16.449295,7.108533,1.599056
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.830967,16.388956,2.181512,1.133378
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.020866,1.162347,13.102302,1.587648
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.385761,0.915489,6.421187,2.031209
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.787882,7.706131,7.694616,8.707541
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.793072,0.923402,2.170755,2.001817
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.124904,3.882039,5.737877,4.207414
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.185657,0.816619,2.185436,1.936278
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.916155,16.148241,2.176542,1.875965
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.573828,1.424574,4.971067,1.317942
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,8.646317,2.355700,3.583188,3.465451
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.389488,1.376279,4.785433,4.071849
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.897658,2.376330,14.502508,4.913214
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.930548,2.336689,3.815427,9.204758
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.838157,8.074687,2.203683,4.652588
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.638727,1.744462,6.593716,3.953499
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.289579,1.757077,7.750803,1.371544
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.505762,0.412187,5.728111,2.541103
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.346499,3.162997,4.300649,4.054737
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.119965,0.280457,5.769570,1.803150
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.245840,0.246713,3.143445,1.908762
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.470626,15.173625,7.740295,2.753593
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.118124,4.442807,7.319121,4.773377
