sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.479766,0.148422,1.699100,0.198267
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.358480,1.471773,0.325432,0.776495
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.242587,8.731630,0.193533,1.590873
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.836374,4.856235,0.377800,0.449619
3639,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.495824,0.519002,1.574929,0.626439
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.595453,6.909152,1.149742,2.929549
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.572019,3.317613,1.151300,1.179911
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.565215,3.574937,4.278446,0.521495
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.114900,0.358338,0.409346,0.486979
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.634648,1.005327,1.149943,0.985213
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.503261,0.564102,0.335847,0.374497
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.995981,0.163977,0.487788,0.282481
11832,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.837668,0.099973,0.700554,0.390753
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.772719,2.037196,1.151111,0.704209
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.927317,0.304234,3.027531,0.271899
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.999771,0.599505,5.238549,0.585452
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.273845,1.376298,0.179693,0.507091
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.648930,0.105948,1.150015,0.730969
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.914000,0.294315,0.401790,0.205712
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.777298,0.441962,0.404547,0.223694
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.799263,0.144675,1.174359,0.248576
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.733045,0.104587,3.018227,0.181493
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.392100,0.810787,0.409645,0.468407
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.428965,0.377465,1.068000,0.957472
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.309751,2.361225,0.399799,0.386093
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.697229,0.123633,8.108957,1.026834
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.180924,0.752261,3.581407,0.761574
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.362010,0.389972,0.338418,0.344940
24801,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.414571,0.390772,1.150224,0.844353
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.582482,5.800893,0.195761,5.456440
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.159875,0.617405,0.297743,0.680274
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.323385,0.487748,4.103316,0.844994
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.827382,1.114109,0.363724,0.223833
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.246520,0.109922,1.278919,0.762176
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.353356,1.561075,0.384184,1.314960
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340005,0.140616,1.174359,0.560366
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.648523,0.431153,0.405551,0.295063
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.409702,9.632765,1.150328,0.748270
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.996189,0.784317,0.338661,0.198939
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.702773,0.938537,1.149954,0.539503
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.633549,7.630613,3.709830,0.694197
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.670254,1.928455,7.924040,0.437331
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.347482,0.091690,1.282499,0.344311
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.729531,0.948169,1.540840,0.287047
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.237427,0.531540,0.545068,3.003150
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.404885,0.750890,0.408476,0.320584
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.478207,0.357794,1.172777,1.014946
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675701,1.114552,1.150666,0.604324
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.053849,0.798462,1.316774,1.010854
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.027318,10.317948,1.149627,0.659188
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.413392,0.359644,1.150092,0.513923
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.307849,8.662498,3.254870,0.291612
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.918283,0.134079,0.336471,0.655339
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.521505,0.386712,2.324935,0.194940
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.321531,0.528799,1.732859,1.923098
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.966992,3.611526,1.150849,0.529205
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.368178,0.107965,0.601492,0.469140
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.665620,1.018286,0.269047,1.905220
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.349908,0.745541,0.408458,0.273176
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.514705,0.936982,0.944212,0.865756
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604631,0.632352,0.185933,1.803832
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.145706,7.029699,0.338004,0.378305
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.496231,0.242178,1.625736,0.836415
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.019748,0.740122,0.369474,0.464765
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.769264,0.066487,1.207334,0.271905
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.949588,0.308405,2.392732,0.367919
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.452505,0.724549,0.337588,0.794040
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.238719,0.592211,1.702591,0.504880
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.571259,0.335582,0.337329,0.409463
113,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.506411,0.022401,1.432797,0.358941
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.812221,0.320167,0.335934,0.384831
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.048116,1.614767,0.279599,0.369574
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.775146,0.554843,0.340649,0.314939
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.127686,1.116806,1.149947,0.383806
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.025457,0.187198,0.607887,0.331663
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.772469,11.472713,1.285568,2.327174
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.687562,1.692099,0.344337,0.113109
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.976781,10.237215,0.327948,0.325547
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.697339,0.115769,0.277590,0.225781
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.365304,1.358910,0.347382,0.634176
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.834840,0.240097,1.150764,0.612096
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.433561,0.192295,1.587120,0.214467
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.822788,0.558159,1.684292,0.978964
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.731897,4.318589,0.956856,4.708766
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.755261,12.229979,2.747535,0.415222
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.363403,0.229966,0.338176,0.464019
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.713371,5.574065,0.184780,0.693325
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.281889,0.442887,1.836605,0.724971
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.594594,8.914554,1.047119,0.511920
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.778103,2.328096,0.939266,4.169067
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.535690,0.546080,2.322273,0.818112
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.378716,0.674658,11.098986,0.773213
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.404354,9.712347,1.151386,0.985992
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.101302,3.618977,3.497554,0.610200
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.043253,0.184216,0.336725,0.514633
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.613424,1.543609,0.346369,0.590471
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.540853,0.191561,1.423246,0.231884
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.433243,0.624404,0.346318,0.535785
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.860412,0.747839,1.150053,0.367363
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475645,0.420083,0.600482,0.886512
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.621678,13.078697,0.340023,0.779040
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.804850,1.624275,0.268588,3.962020
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.526578,0.476595,3.202814,0.536637
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.744370,0.303522,0.405446,0.190721
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.205508,0.075076,0.175808,0.492877
364,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.720432,0.370222,0.578633,0.506979
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.762212,11.518867,1.156535,0.274075
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.451406,0.852901,8.276915,0.426653
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.289646,0.117425,0.175945,0.360105
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.566718,0.072577,0.224312,0.238655
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.734990,0.254120,0.212220,0.262523
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.301215,0.645920,2.333793,0.704324
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.940123,1.174077,1.300001,0.307978
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.393881,0.731233,2.502532,0.895978
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.348300,9.194448,0.342105,0.365114
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.405673,7.802030,0.350444,0.562630
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.785300,8.342316,0.464831,2.478361
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.570487,1.331148,0.193169,0.677162
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.697917,0.179782,1.299126,0.406113
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.596942,12.881053,0.337580,0.358086
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.248095,0.613827,0.297458,0.645298
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.236031,0.340905,8.243226,0.905959
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.764687,12.338843,1.634714,0.724466
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.975082,9.383635,3.452800,0.221115
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.610620,0.252992,0.335586,0.143630
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.590502,6.623480,2.936967,1.109911
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.262654,0.055706,1.277625,0.093438
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.324302,0.586801,0.338106,0.474150
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.719707,4.733792,0.176171,0.824797
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.736077,0.515916,1.149867,0.449434
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.717147,1.000292,0.275539,0.896917
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.562521,4.833162,3.012475,0.178310
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.702902,6.504719,0.338414,0.485321
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.395996,0.088258,0.580954,0.368043
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.965517,0.417497,1.151052,0.452408
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.055890,17.270958,0.349275,0.654936
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.707496,0.131330,1.150242,1.061305
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.563113,11.980131,0.631286,2.342104
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.880399,7.585857,2.207726,0.888494
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.707551,8.196865,0.483828,2.298039
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.960216,2.200843,0.339616,3.204809
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.779155,0.616633,1.872823,1.133991
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.281046,0.573177,1.660265,0.772092
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.857423,1.477612,9.445865,3.473449
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.632099,0.758059,9.479693,2.441188
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.275635,0.145254,0.175920,0.338043
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.167562,8.337414,0.176211,0.822432
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.239599,8.590944,1.151302,0.373149
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.130094,8.508995,1.652555,0.338702
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.334275,0.829509,9.509027,0.814704
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830792,1.382273,0.178042,1.629435
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.783540,0.664596,7.433993,0.499977
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.522264,1.686633,10.849074,1.310311
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.876741,0.280850,5.197717,0.787618
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.783135,0.234591,5.249664,0.928218
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512878,0.335664,0.407314,0.317697
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.222388,0.309278,0.408476,0.373626
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.748628,0.532475,0.179429,0.742738
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.141264,0.108259,0.342348,0.360292
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.269317,0.054230,1.274819,0.314550
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.971560,0.653618,1.151866,1.038925
2827,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.415263,0.348082,0.656342,0.434044
10658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.607123,0.459862,0.965070,0.838972
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.791964,0.117122,0.299329,0.579513
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.613755,0.812031,0.599975,0.485668
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.820583,8.371132,1.150863,0.396263
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.090739,6.659176,1.435843,0.352085
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.201165,1.997734,0.300066,0.654644
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.772841,0.573389,1.176975,0.431012
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.656636,0.635785,0.601339,0.322420
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.165551,0.364851,11.069071,0.399779
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.523731,0.900465,1.275365,0.282273
20185,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.096741,1.021403,0.455602,0.351209
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.281532,0.234061,0.234481,0.617324
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.346636,0.037358,3.020763,0.626564
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.073672,0.155519,0.608039,0.257971
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.537753,1.125069,10.840702,0.723206
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.887195,0.999170,1.150648,2.472070
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.287091,8.781249,3.244283,0.353579
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.395553,8.919325,0.335488,0.200576
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.798088,0.379638,7.441416,0.456245
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.419864,0.421890,0.598910,0.454184
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.379647,4.110431,1.337204,4.159791
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.279634,0.175018,0.337671,0.527940
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.691979,1.823792,2.331200,1.315589
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.603535,0.145779,0.335395,0.649072
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.357165,8.451285,0.336318,0.241745
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.802461,0.542053,2.114991,0.187740
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.598046,0.575863,1.514524,0.882988
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.551544,0.539984,1.151195,1.118750
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.551716,0.941623,9.512756,1.493710
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.592368,0.815360,0.268415,4.240147
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.676951,4.722459,0.337684,1.139090
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.911911,0.420709,2.502986,1.295952
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.646303,0.566914,0.394991,0.205124
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.402268,0.087599,2.315357,0.416293
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.028383,0.885649,2.383169,1.006083
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.262084,0.066452,2.353344,0.198859
1505,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.301794,0.030841,0.609095,0.345901
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.345385,11.451243,0.393709,0.585253
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.176436,1.102657,0.364066,1.107316
