sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.534546,2.617651,1.119050
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.538758,1.101827,1.300411
5134,14,6,speed_sensor_scale,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,0.442477,3.031188,0.408656
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.940718,7.296591,1.280167
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,3.173172,0.394484,0.741051
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.483578,1.100738,0.920360
19286,13,9,position_sensor_bias,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.539721,0.390211,0.508872
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.660187,0.396626,0.467019
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.519491,3.512991,0.341818
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,0.244170,2.999591,0.341011
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.881339,0.411236,0.682123
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.813139,3.389230,1.109487
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,2.623727,0.383258,0.694949
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.236202,4.737383,1.443459
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.190439,3.016335,0.898361
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.795581,0.353603,0.629828
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.869591,1.100834,1.473424
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,3.631428,0.683541,6.404383
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.603830,1.849852,0.940060
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.594822,5.592930,1.221378
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.410219,0.296544,0.436157
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.760829,2.073387,1.099124
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.140155,0.341846,2.948689
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.524477,3.521849,0.726324
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.653907,0.400192,0.531280
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.100247,1.100992,1.045960
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.462117,0.343454,0.436095
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.286338,1.100692,1.105518
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,8.288038,3.274290,1.391366
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.659628,5.314171,0.490726
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.812124,2.115437,0.534628
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,0.894851,2.119303,0.392123
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,0.883521,1.713596,4.289148
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.834294,0.407079,0.588495
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.930775,3.519710,0.978665
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.815584,1.101358,0.838659
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.687918,2.498044,1.855282
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.351507,1.100515,0.804404
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.881245,1.100792,0.845268
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.402522,2.034588,0.586832
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.795861,0.343557,1.133760
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.639527,2.600322,0.426118
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,1.255556,2.220964,1.951184
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,3.198535,1.101589,0.625111
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.146408,0.449625,0.713645
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,2.605342,1.249128,2.865628
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.859410,0.407079,0.444110
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.654526,2.252913,0.901579
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.005167,0.535215,2.388635
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.875117,0.343052,0.439903
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.423312,1.990690,1.049208
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.457161,0.307788,1.013281
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.144336,3.564986,0.382745
7950,8,3,jam_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.736983,2.169719,0.504078
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.871155,0.342658,0.956459
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.679810,2.078368,0.715391
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.713556,0.340078,0.838011
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.249431,1.780502,0.549286
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.521433,0.336232,0.560254
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.391832,1.711830,0.744123
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.165528,0.349680,0.468307
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.253003,1.100680,0.728221
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.694507,0.363532,0.617619
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.281473,2.268007,8.575595
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,2.442156,0.356195,0.351959
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.736139,0.490338,1.295513
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.630457,1.256471,1.051836
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.740342,0.359995,1.006494
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.495534,1.101476,0.808464
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,0.310607,1.831552,0.384406
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.059693,2.101118,1.817871
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,7.084833,1.651670,7.306618
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.073603,3.694353,1.665908
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.714400,0.350229,0.669167
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,4.368856,0.490699,1.381001
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,1.128722,1.991416,1.207852
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.230698,1.643212,0.596762
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,5.563086,1.636658,6.104736
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.194162,2.151255,1.503213
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,2.538513,6.984332,2.116022
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,9.386925,1.102300,1.870027
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,3.385177,3.888849,0.651885
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.752504,0.344353,0.915615
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,2.600510,0.358927,0.734904
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.948286,2.036843,0.329556
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.286339,0.358865,0.746942
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.468024,1.100757,0.438968
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.186364,0.449620,1.262231
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.221762,0.330465,5.802767
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,3.753744,1.247770,5.824561
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.814925,2.942770,0.814025
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.679308,0.400055,0.308743
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.168552,0.365506,0.989641
364,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.641786,2.352592,0.995545
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.274296,1.112927,1.150703
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.170080,5.053762,0.707554
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.223526,0.364488,0.452614
1690,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.685757,0.945443,0.401781
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.681193,1.009369,0.579244
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.676798,2.130420,1.007603
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,4.450457,1.994662,0.575817
8462,14,13,speed_sensor_scale,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.112489,2.397029,1.163836
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.320887,0.352476,0.532686
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.722434,0.362779,0.796114
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.337054,1.436407,2.534994
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.254310,0.644743,0.578484
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.561275,2.009988,0.520497
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.646449,0.342438,0.481469
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.373569,1.847252,1.097309
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.758031,4.988030,1.118447
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,10.989927,2.014760,1.137641
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,13.613180,2.231171,0.329126
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.616338,0.330919,0.272238
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,6.019440,2.825908,1.565458
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.585930,2.058415,0.240062
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.438168,0.345834,0.642520
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,2.801330,0.305180,1.058841
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.368010,1.100632,0.639962
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.549830,1.697622,1.544393
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,3.409701,2.981486,0.368941
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.328886,0.326748,0.705004
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,0.217496,2.363281,0.646015
25563,11,13,normal,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.171585,1.101773,0.665719
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,18.923542,0.327896,1.471247
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.608814,1.100804,1.608325
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,9.724700,2.164628,8.020249
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.253123,2.547644,2.175989
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,5.079575,1.538165,2.268695
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,4.379192,0.347086,6.301920
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.518622,2.933604,1.443572
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.196572,3.445529,0.740323
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.925764,5.448520,9.452026
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.527120,5.535643,5.410806
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.230160,0.354859,0.530067
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.021240,3.989295,0.379501,0.829958
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,7.698709,1.102240,0.728314
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,5.683515,2.027318,1.808410
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.020303,5.614309,0.835833
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.489871,0.359929,1.067983
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.300542,5.834373,0.654332
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,3.484970,6.598070,0.616161
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.600045,7.536393,1.370845
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.592387,7.104977,1.341200
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.780097,0.405284,0.442712
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.674274,0.407079,0.580431
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.384379,0.340402,1.028898
22664,13,0,position_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.006713,0.353086,0.767276
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.610438,2.015550,0.628115
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,1.913098,1.103127,1.596584
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.667950,2.349488,0.713040
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.107863,2.339647,1.706885
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.220332,1.859567,0.925940
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.934609,0.435070,0.518037
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,7.433148,1.101519,1.384709
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.021240,7.800500,2.316745,0.699472
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.872408,1.414348,1.202169
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.155305,3.524759,0.972166
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.284099,0.448624,0.444253
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.932604,6.912168,1.131225
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.388640,2.017978,0.295502
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.284560,1.342285,0.476994
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.008945,1.262345,1.145072
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,0.074856,3.005792,1.013148
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.769849,0.361760,0.353118
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,3.344812,6.586955,0.580516
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.021240,3.218000,1.101307,2.464085
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.440914,2.029728,0.840678
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,7.995225,0.333072,0.367972
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,0.664275,5.831153,0.790492
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,1.016121,0.439110,0.820819
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,3.631318,1.787327,6.295067
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.571323,0.354193,0.974351
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.021240,2.353717,2.078408,1.782132
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.866110,0.331192,0.877015
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,6.955656,0.337367,0.492775
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.007268,2.628321,0.369530
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.021240,2.715119,2.277468,1.120027
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.021240,1.660095,1.102028,1.630702
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.021240,1.318159,5.625597,1.406119
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.021240,1.443968,1.245240,5.458119
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.021240,6.317674,0.342078,1.391927
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.021240,1.224965,2.745370,1.405154
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.025601,0.370500,0.577967
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.213564,2.054912,0.771440
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.021240,2.226592,2.114808,1.063069
7241,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.021240,0.170609,2.107480,0.319539
1505,14,9,speed_sensor_scale,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.021240,0.195360,2.410345,0.650895
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.021240,8.394153,0.367514,0.997378
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.021240,2.051586,0.299437,2.048437
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.021240,1.646137,1.101612,1.619014
