sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.466729,0.003675,0.356687,0.602530
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.624586,0.003675,0.965256,1.351379
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.564112,0.003675,1.078188,2.516315
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.796507,0.003675,8.244726,0.318843
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.476859,0.003675,1.523686,0.544072
6299,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.240231,0.003675,0.748363,0.531006
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.145072,0.003675,1.020332,1.501580
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.461694,0.003675,1.014460,0.528684
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.427363,0.003675,3.476628,1.053930
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.451298,0.003675,0.965184,1.166281
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.821630,0.003675,2.021890,1.529693
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.544079,0.003675,0.965400,0.854522
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.871928,0.003675,0.965218,1.114593
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.285205,0.003675,1.269893,0.584190
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.920757,0.003675,0.426808,0.672758
7132,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.456566,0.003675,1.109027,0.493278
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.863963,0.003675,0.995735,1.951752
25780,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.808012,0.003675,0.965214,1.121813
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.633305,0.003675,0.878008,0.529337
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.430926,0.003675,1.306162,1.147429
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.649164,0.003675,1.014048,0.499241
10952,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.640818,0.003675,1.060907,1.273580
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.780687,0.003675,1.035982,2.031798
22943,16,0,winding_resistance_rise,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.733760,0.003675,0.360019,0.998526
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.901981,0.003675,1.135867,1.772986
17626,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.628877,0.003675,0.883440,0.735607
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.336394,0.003675,3.553222,0.491351
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.327391,0.003675,1.525145,0.926383
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.585034,0.003675,0.360559,1.273993
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.548643,0.003675,1.046933,1.167321
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.432149,0.003675,0.365986,1.011044
113,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.225735,0.003675,1.106463,0.576277
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.588869,0.003675,0.415482,0.566811
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.615489,0.003675,1.516104,1.378549
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.434996,0.003675,0.343015,0.710508
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.590968,0.003675,0.965258,1.328268
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.072263,0.003675,0.894349,1.013864
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.925411,0.003675,0.975600,5.412609
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.295385,0.003675,0.327588,0.809997
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.333604,0.003675,0.909661,3.292675
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.571933,0.003675,1.131950,1.201947
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.681297,0.003675,0.312219,1.021406
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.628760,0.003675,0.965196,1.356350
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.170583,0.003675,1.101750,0.427744
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.655949,0.003675,1.049884,2.506073
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.782333,0.003675,0.991492,4.810403
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.418347,0.003675,1.031853,3.834285
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.947689,0.003675,0.436080,0.936436
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.378388,0.003675,1.025624,0.740669
7733,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.888957,0.003675,1.277682,1.720222
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.864897,0.003675,1.031411,1.060624
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.982923,0.003675,0.999499,2.768955
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.773157,0.003675,1.512766,1.179966
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.917206,0.003675,8.481027,3.158920
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.615470,0.003675,0.965399,1.710695
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.587210,0.003675,1.889000,1.328067
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.667081,0.003675,0.428751,0.876990
21459,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.778084,0.003675,0.318192,0.703601
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.572766,0.003675,0.780469,1.002821
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.891804,0.003675,0.318585,1.016510
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.882555,0.003675,0.965227,1.110120
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.777183,0.003675,0.878089,1.132152
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.536257,0.003675,0.372988,7.537147
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.699869,0.003675,1.304805,2.648135
7486,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.276686,0.003675,1.108905,0.615476
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.780784,0.003675,1.004333,0.449035
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.580269,0.003675,0.840513,0.506371
364,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.452422,0.003675,0.870043,1.164824
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.156063,0.003675,0.970246,4.102838
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.412825,0.003675,7.070405,0.537518
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.496972,0.003675,0.840276,0.509865
1690,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.110653,0.003675,1.085120,0.961291
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.830503,0.003675,1.196256,1.195322
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.444600,0.003675,1.521135,1.377508
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.397221,0.003675,1.155805,1.926722
8462,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.465137,0.003675,1.487973,1.046918
22870,16,11,winding_resistance_rise,normal,1.000000,1.000000,1.000000,1.000000,0.185807,0.003675,0.338163,0.583280
22913,16,5,winding_resistance_rise,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.808853,0.003675,0.297794,0.864900
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.890108,0.003675,1.149148,0.864877
15336,3,13,current_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.210863,0.003675,1.092085,1.158168
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.991361,0.003675,1.181353,1.227073
23148,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,0.459386,0.003675,0.361724,0.824461
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.054468,0.003675,1.578521,1.476103
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.158533,0.003675,7.011947,0.614664
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.614935,0.003675,1.128312,2.624609
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.855701,0.003675,1.127140,0.785733
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.511886,0.003675,0.390177,0.457427
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.657660,0.003675,1.060485,1.685794
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.531669,0.003675,1.437155,0.398912
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.061291,0.003675,0.357121,0.598009
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.551824,0.003675,0.905317,1.647608
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.626778,0.003675,0.965288,1.455196
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.824419,0.003675,1.505062,1.299810
4284,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.321420,0.003675,1.080763,0.431225
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.437386,0.003675,0.393571,1.210731
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.206927,0.003675,0.860578,0.572949
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.954521,0.003675,0.965252,0.927061
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,13.173630,0.003675,0.415632,1.985950
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.868047,0.003675,0.965197,1.674044
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.756315,0.003675,0.925058,4.528830
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.887393,0.003675,1.116992,5.180018
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.487859,0.003675,1.241391,1.000202
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.758785,0.003675,0.349738,2.433430
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.865555,0.003675,1.743559,1.232540
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.436680,0.003675,3.491691,0.903257
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.286005,0.003675,7.042500,6.561464
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.718211,0.003675,7.119004,2.970979
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483523,0.003675,0.839040,0.551193
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.135507,0.003675,0.843279,0.720900
25160,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.368337,0.003675,0.965371,1.340110
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.499903,0.003675,1.323305,4.731591
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.226266,0.003675,7.187399,0.568981
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.466168,0.003675,0.948394,1.150468
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.642224,0.003675,5.781114,0.457008
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.101576,0.003675,8.167879,1.509222
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.369149,0.003675,9.651066,1.544816
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.713043,0.003675,9.178766,1.384043
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.505611,0.003675,1.010639,0.444866
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.058493,0.003675,1.014460,0.556830
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.858166,0.003675,0.849740,1.305019
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.024653,0.003675,0.336532,0.909368
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.525798,0.003675,1.343771,0.629206
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.648676,0.003675,0.965686,1.896314
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.400617,0.003675,0.806119,1.158526
10658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.070967,0.003675,1.028529,2.330389
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.822231,0.003675,1.584679,0.623437
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.458791,0.003675,0.874371,0.508984
27597,7,2,inverter_voltage_loss,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.761002,0.003675,0.965204,3.146670
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.966528,0.003675,0.771446,1.530751
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.467772,0.003675,1.350991,1.218987
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.648662,0.003675,3.478835,0.703377
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.516343,0.003675,0.877819,0.573964
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.979680,0.003675,8.437041,1.045436
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.567299,0.003675,1.362510,0.460717
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.347296,0.003675,1.192144,0.620887
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.902838,0.003675,1.299969,1.836634
4073,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.452872,0.003675,1.083226,1.067383
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.006276,0.003675,0.894595,0.982764
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.414309,0.003675,8.171703,0.922533
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.642913,0.003675,0.965180,2.434294
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.321269,0.003675,1.282161,0.565799
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.508085,0.003675,0.400344,0.554936
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.701113,0.003675,5.765625,0.823786
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.739387,0.003675,0.879970,1.005159
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.584966,0.003675,1.006880,2.193494
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.451361,0.003675,0.438586,0.811949
7660,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.429995,0.003675,1.526118,1.314063
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.443236,0.003675,0.399142,0.873198
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.139199,0.003675,0.415387,0.500921
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.088943,0.003675,1.052765,0.752511
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.820271,0.003675,0.759302,1.604628
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.506215,0.003675,0.965316,1.878032
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.635301,0.003675,7.199119,0.583592
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.587533,0.003675,1.303933,2.366061
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.469123,0.003675,0.361447,1.649506
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.817423,0.003675,1.111030,1.150008
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.286461,0.003675,0.969903,0.401079
7035,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.284631,0.003675,1.526451,0.639061
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.652349,0.003675,1.078290,1.132606
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.158123,0.003675,1.527609,0.431395
1505,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.195719,0.003675,0.825346,0.646958
19558,2,9,bus_voltage_sag_fault,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.319551,0.003675,0.965719,0.835663
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.912240,0.003675,0.864102,2.009200
25766,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.346457,0.003675,0.965216,1.735131
293,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.467101,0.003675,1.104773,1.057327
