sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.462710,0.515935,0.773896,1.163881
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.723004,0.302075,0.773896,0.780857
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.362914,0.320887,0.773896,0.612615
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.326580,0.495520,0.773896,0.775346
5041,14,3,speed_sensor_scale,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.434576,0.345019,0.773896,0.924451
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.172619,0.539545,0.773896,1.286358
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.898738,1.337068,0.773896,1.701906
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.205349,2.013213,0.773896,1.048130
9555,15,12,thermal_saturation,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.282731,0.267387,0.773896,1.608563
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.434649,1.386675,0.773896,1.327123
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.345116,0.417538,0.773896,1.107055
24801,9,0,load_disturbance_severe,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.430508,0.999039,0.773896,1.489343
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.473634,6.136336,0.773896,2.672899
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.848319,0.554616,0.773896,0.939341
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.332135,2.182496,0.773896,1.787182
17870,9,15,load_disturbance_severe,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.914742,1.255670,0.773896,0.746406
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.623703,0.516156,0.773896,0.958294
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.608710,2.311832,0.773896,2.388395
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.125988,0.525031,0.773896,0.901338
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401186,0.426283,0.773896,0.843051
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.150366,6.917718,0.773896,1.319794
21210,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.641921,1.221382,0.773896,0.556626
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.021499,1.944044,0.773896,1.448137
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.238787,7.277167,0.773896,1.137355
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.698645,2.801004,0.773896,0.277744
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.235810,0.359512,0.773896,0.908193
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.239386,0.435466,0.773896,0.751091
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.180639,0.955707,0.773896,2.263218
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.559263,0.431909,0.773896,1.050595
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.318045,0.741352,0.773896,1.239025
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.595824,2.876770,0.773896,1.079029
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.551425,1.911091,0.773896,1.313568
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.241185,10.979914,0.773896,0.606475
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.583868,0.993571,0.773896,1.482924
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.204972,7.503870,0.773896,0.971590
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.474141,0.309765,0.773896,1.307452
7132,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.392780,0.444438,0.773896,0.891338
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.065179,1.498282,0.773896,1.477078
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.723059,1.941992,0.773896,0.857962
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.521983,0.373842,0.773896,0.930059
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.848048,2.206980,0.773896,1.757612
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.593424,0.358594,0.773896,0.692823
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.454967,1.754062,0.773896,1.188638
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.874621,2.129805,0.773896,1.450584
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.873033,10.798312,0.773896,0.485605
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.780636,1.518866,0.773896,1.764797
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604900,0.891500,0.773896,0.951598
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.928722,0.307005,0.773896,0.915992
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.918639,0.629226,0.773896,0.974990
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.762103,1.459901,0.773896,0.960699
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.932258,2.259295,0.773896,1.627927
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.353397,0.464017,0.773896,1.282181
113,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.271962,0.221497,0.773896,0.936085
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.957547,0.685445,0.773896,0.732126
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.100785,2.838799,0.773896,0.912130
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.465261,0.445831,0.773896,0.685239
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.116171,1.857634,0.773896,1.005684
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.427619,0.962286,0.773896,1.399105
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.717445,8.727463,0.773896,3.585235
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.348451,1.586188,0.773896,0.530875
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.166318,7.629137,0.773896,1.419749
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.805182,0.811022,0.773896,1.066193
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.813103,1.119254,0.773896,0.570187
24766,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.362587,0.729488,0.773896,0.849926
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.607950,0.305146,0.773896,0.614570
10663,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.639732,1.671394,0.773896,1.347362
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.328890,7.881770,0.773896,2.356359
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.890063,8.538876,0.773896,1.556603
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.813517,0.286417,0.773896,0.646760
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.687808,6.910686,0.773896,1.161944
7733,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.862805,1.181140,0.773896,1.230679
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.287443,7.322619,0.773896,1.281904
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.482151,9.426516,0.773896,3.045876
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.353474,1.039028,0.773896,1.178628
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.164268,3.349005,0.773896,1.731321
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.535281,8.624533,0.773896,2.204887
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.228567,1.714003,0.773896,1.439066
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.365129,0.315331,0.773896,0.703816
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.850691,2.058937,0.773896,0.787040
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.635987,0.988001,0.773896,0.996803
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.242588,0.548982,0.773896,0.845196
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.117408,1.753269,0.773896,0.854546
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.702904,1.032268,0.773896,1.344612
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.577291,8.327532,0.773896,3.241788
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.535973,3.372920,0.773896,1.882267
7486,4,9,friction_wear_mild,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.298844,0.392037,0.773896,1.381540
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.378790,0.526303,0.773896,0.732664
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.495657,0.338431,0.773896,0.855823
364,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.407104,0.522124,0.773896,0.966346
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.593869,8.062630,0.773896,1.244535
9490,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.594600,0.920695,0.773896,0.943017
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.375379,0.237712,0.773896,0.968299
1690,13,3,position_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.694939,0.921840,0.773896,1.040782
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.188051,1.277457,0.773896,1.120049
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.482053,1.776046,0.773896,1.275563
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.433859,2.091560,0.773896,1.256197
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.384020,1.657080,0.773896,1.528064
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.212153,10.355497,0.773896,0.503615
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.838130,10.665802,0.773896,0.594507
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.079579,9.831997,0.773896,1.073080
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.734923,2.007940,0.773896,1.061138
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.433606,1.086181,0.773896,1.302458
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.535485,8.596556,0.773896,0.580073
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.282876,0.477411,0.773896,0.877384
9501,15,12,thermal_saturation,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.315880,1.196434,0.773896,1.267758
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.530990,9.139503,0.773896,0.958259
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.972811,12.505122,0.773896,1.040074
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.606466,0.210048,0.773896,0.845035
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.080374,7.163766,0.773896,2.060637
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.621166,0.355890,0.773896,0.593353
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.521854,0.615573,0.773896,0.693836
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.926616,1.597296,0.773896,1.341654
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.340490,1.069190,0.773896,0.919550
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.926456,1.937841,0.773896,1.109492
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.549085,3.462852,0.773896,0.644074
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.928642,7.947051,0.773896,1.559739
1297,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.171630,0.157344,0.773896,0.960090
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.773830,1.147362,0.773896,1.458241
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.532151,11.242599,0.773896,3.000515
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.904551,0.773200,0.773896,1.361942
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.379343,8.844805,0.773896,3.318450
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.563480,6.557942,0.773896,2.199059
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.138223,10.068057,0.773896,1.202214
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.417704,5.645501,0.773896,2.625440
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.510373,1.488881,0.773896,1.884826
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.353570,1.105677,0.773896,1.139849
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.227014,2.013651,0.773896,2.735243
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.673758,1.216673,0.773896,1.933409
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.438562,0.442657,0.773896,1.035609
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.275974,9.829939,0.773896,1.060460
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.495197,7.658438,0.773896,0.661157
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.480111,9.978492,0.773896,1.560166
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.361029,0.731372,0.773896,1.334328
14040,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.439064,2.294631,0.773896,2.325715
19972,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.564785,0.906193,0.773896,0.811570
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.715990,5.081356,0.773896,1.386870
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.675910,1.001048,0.773896,1.407389
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.723520,0.769622,0.773896,1.686665
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.511194,0.490983,0.773896,0.703800
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.818349,0.293076,0.773896,1.045473
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.811131,2.043900,0.773896,1.833748
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.942414,0.546070,0.773896,0.596662
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.343317,0.328334,0.773896,0.756652
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.347064,1.059324,0.773896,1.973640
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.387956,0.495846,0.773896,0.985391
10658,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.744291,1.114870,0.773896,1.209336
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.121403,0.393820,0.773896,1.239598
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.288324,0.544375,0.773896,1.043135
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.545475,9.048512,0.773896,1.441345
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.019775,5.090065,0.773896,1.313496
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.357556,1.593767,0.773896,0.797887
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.251031,0.678409,0.773896,0.879727
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.674548,0.961717,0.773896,1.046131
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.965788,1.044811,0.773896,1.066087
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.805399,1.058832,0.773896,0.573748
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.510481,1.836369,0.773896,0.731143
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.160302,1.093332,0.773896,1.467525
4073,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.464591,0.299348,0.773896,1.041015
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.492155,1.039031,0.773896,1.110723
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.698345,3.482523,0.773896,1.003954
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.046980,2.506597,0.773896,2.506215
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.321574,7.587855,0.773896,0.807934
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.496734,7.658298,0.773896,0.576865
20112,15,11,thermal_saturation,normal,1.000000,1.000000,1.000000,1.000000,0.764821,0.419497,0.773896,1.074988
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.502721,0.839253,0.773896,0.789936
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.882125,4.833242,0.773896,2.404869
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.432865,0.254052,0.773896,1.331861
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.487578,2.133893,0.773896,1.523404
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508002,0.282067,0.773896,0.665725
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.245200,7.558043,0.773896,0.850464
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.513566,0.563650,0.773896,0.697103
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.387101,1.418597,0.773896,1.576401
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.290489,1.129580,0.773896,1.798057
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.530239,0.576001,0.773896,1.196514
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.375973,1.029504,0.773896,1.932139
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.001312,7.711844,0.773896,1.903678
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.645397,0.983448,0.773896,1.898114
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.232324,0.679616,0.773896,0.550206
7035,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.407942,1.097978,0.773896,1.049428
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.526806,2.265839,0.773896,1.366005
7241,9,10,load_disturbance_severe,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.258665,1.045231,0.773896,0.757155
1505,14,15,speed_sensor_scale,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.158091,0.441444,0.773896,1.006429
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.344037,7.032238,0.773896,1.246052
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.613654,3.403191,0.773896,2.365421
25766,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.578953,0.790225,0.773896,1.918458
