sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.475838,3.902436,3.985557
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.359035,1.006410,1.720221
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.753787,5.926514,2.608097
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,1.625243,3.269433,2.547104
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.075752,2.409273,2.265299
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,6.411929,2.553152,7.963282
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.322042,2.857278,2.054787
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,3.212221,8.852628,4.271469
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,9.400103,3.274587,4.294649
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,3.477901,4.902656,1.849098
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.488451,0.981747,1.824965
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,2.862323,0.747141,1.965131
4578,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.329990,2.808494,2.195273
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.639013,0.747278,2.050189
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.729428,3.259712,1.827428
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.292019,3.185275,2.307360
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.078013,0.807183,6.885053
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.037925,2.607594,8.338631
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.894093,3.263453,2.013801
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.888998,5.663507,1.131444
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.343598,3.584989,1.174747
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009860,0.911641,3.014154,1.680129
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.431476,3.322474,3.638090
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.293157,6.137969,1.675508
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.392835,3.597630,1.464115
1690,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.038856,2.863305,2.291128
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.228614,6.758667,2.539270
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.682567,2.835536,1.972986
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,5.431666,5.095693,2.622566
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.149341,2.968740,2.697518
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.129049,0.768598,1.144215
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.187580,0.728965,1.627387
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,6.029035,5.664601,3.009096
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.471580,6.401977,1.678791
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.006740,5.171701,2.576844
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,10.415754,0.802133,1.058235
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.912603,7.935585,2.393690
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.211677,6.079586,2.149518
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,11.515759,2.651354,1.861960
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.702051,2.732111,2.204189
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.902825,0.862857,1.421798
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,6.155688,3.113472,3.930587
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.030557,5.785360,0.529635
23402,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.573707,0.797571,1.203451
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,2.772530,4.820592,2.889461
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.611766,3.257814,1.667280
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,2.958206,7.783812,2.579315
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.582642,3.190809,0.736806
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.410231,0.872627,2.801650
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.566764,3.027235,1.603081
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.200214,3.270579,2.935018
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,18.861141,0.926659,2.480215
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.075851,3.261039,2.753201
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,11.673888,2.946974,9.069893
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,8.192770,3.204060,4.541084
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,5.841916,6.045792,2.743827
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.965078,0.780471,8.583775
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.573801,3.321687,3.456320
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.423321,7.832746,1.863712
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,2.078974,6.699660,8.735402
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.867421,6.768793,5.269265
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.374655,3.657739,1.478546
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009860,4.848979,3.510268,1.861562
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,9.069597,3.273991,2.016735
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,4.981240,2.681175,4.378800
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.228855,6.834681,2.030242
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,3.489223,5.265339,1.973667
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.360179,7.450368,1.448728
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,4.329894,8.530163,1.674948
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.920558,12.250830,2.444635
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.204739,11.907919,3.639110
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.967570,5.690930,1.225693
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.858097,5.715631,1.531246
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.653252,4.033968,3.348677
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.211786,0.766105,1.912951
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.124771,5.621401,1.049170
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.857883,3.280364,4.112588
2827,10,0,motor_encoder_freeze,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,0.994803,3.105277,1.529564
10658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.668424,3.036442,2.800712
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.301579,7.948121,2.058361
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.280350,3.200355,1.584917
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,6.771772,3.268378,3.878330
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009860,8.972598,3.143748,2.909668
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,3.208505,2.590677,2.403055
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.629031,8.798842,1.324203
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.457171,3.158447,1.341794
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.022153,8.788163,1.761257
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.797202,5.646911,0.931693
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.370875,2.507864,1.425642
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.638943,6.992537,2.641966
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,0.155149,3.206786,1.994196
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.269904,3.896894,2.401169
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,4.012281,8.538892,1.535938
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009860,2.980959,3.266265,5.136338
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.517323,2.661633,1.223451
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.687995,0.902640,1.065573
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,0.953597,7.447234,1.259833
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.079438,3.274813,1.376737
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,4.439079,3.863746,6.787116
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.156490,1.015816,1.846733
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009860,2.905160,2.797681,3.191881
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.458859,0.887488,1.997702
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.404463,0.945063,1.738080
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,1.823515,3.053903,0.876441
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009860,2.877180,3.196462,2.792152
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009860,1.435041,3.272621,3.877785
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009860,1.346033,6.855949,2.300341
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009860,1.400802,2.607329,8.251233
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009860,7.227390,0.800428,3.938590
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009860,1.175233,3.233087,2.791615
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.195488,5.489455,0.841248
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,0.469835,2.791807,1.866649
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009860,1.812363,2.681980,2.684062
7241,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.357243,2.809879,1.007380
1505,14,13,speed_sensor_scale,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,0.253524,3.081344,1.630037
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009860,9.763008,5.469692,2.173095
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009860,2.926049,4.919357,4.603185
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009860,1.671045,3.269115,4.239306
