sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.663844,0.214003,1.695144,0.254088
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.616104,2.150106,2.748167,0.834468
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.841995,0.310605,1.713479,0.345052
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.183204,0.294323,0.863435,1.547191
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.249963,0.410466,0.409187,0.422798
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.767550,0.329103,1.532231,0.263949
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.994466,0.764567,1.318327,0.912993
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.569963,2.946426,1.916313,1.068835
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.713344,0.345660,1.712547,0.468710
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.691398,0.364201,1.447026,0.241955
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.316944,2.855893,1.411630,0.843023
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.872000,12.977018,1.764487,1.170173
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.939202,7.734966,1.644176,0.367191
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.595578,0.979624,0.650234,0.664734
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.604588,14.301672,0.782952,2.195682
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.700254,2.472430,0.783819,1.019707
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.409782,6.075727,2.076472,0.719772
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.557975,0.207905,1.714326,0.535722
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.948284,1.461616,0.783021,0.898559
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596168,0.612972,0.408620,0.266482
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.629900,0.374708,2.191631,0.302210
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.540269,0.686923,2.844582,0.522440
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.504388,1.851795,0.783682,0.902970
5134,14,9,speed_sensor_scale,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.472863,0.108009,0.949252,0.279404
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.697574,1.391952,0.790791,0.542353
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.496942,1.814896,1.672741,0.657583
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.116110,0.127603,0.783053,0.706026
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.682100,0.240312,1.699043,0.285390
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.396683,0.363721,1.704853,0.325766
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.932776,0.315760,3.453572,0.233412
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.919155,0.106055,0.945112,0.207370
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.047127,0.466885,1.714369,0.459468
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687007,0.768231,3.351182,0.824030
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.916344,3.652142,1.694092,0.519431
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.585587,0.132004,6.139069,0.784014
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.944112,1.273132,1.654402,0.640438
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.918016,0.215898,0.409692,0.515025
24801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.457481,0.776553,0.783148,0.836687
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.717299,5.690944,1.811542,3.932121
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.816545,0.316544,2.130635,0.495900
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.581083,1.707195,4.135019,0.781566
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.971750,0.711086,1.602290,0.304799
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302948,0.208659,2.668532,0.553341
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.676704,1.640455,1.658119,1.001430
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687438,0.271065,3.453572,0.568957
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422149,0.387553,1.707167,0.317737
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.423040,8.552180,0.783200,0.739609
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.645310,0.981955,0.408461,0.189265
24785,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.773284,1.059331,0.783026,0.722820
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.031209,11.120474,1.769240,0.656845
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.899179,2.121011,8.429224,0.751692
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.475719,0.219581,2.722188,0.338990
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.503133,1.285262,0.761668,0.301304
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.185730,0.156487,1.293257,3.594340
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.446474,0.308046,1.711674,0.345219
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.803150,0.745953,3.452318,0.944038
25553,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.555527,1.732326,0.783384,0.605667
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.358032,2.126284,2.980301,1.139994
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.385176,17.589470,0.782919,0.471752
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,8.336008,0.253973,0.783086,0.604103
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.423918,9.624548,2.462351,0.430465
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.990842,0.161811,0.409236,0.695390
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.450586,0.182463,1.478740,0.310253
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.141653,0.525845,1.176786,0.873082
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.757112,3.290759,0.783503,0.340055
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492586,0.066329,1.454270,0.553903
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.698943,1.147922,0.866527,2.003138
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.451103,0.328744,1.711674,0.263382
10952,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.565277,2.438588,0.609721,0.670959
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.163465,0.593459,1.745537,1.236887
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.241176,18.917479,0.408334,0.341099
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.399912,1.020195,1.447596,0.858045
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.612094,0.620893,1.618204,0.455212
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.494229,0.041376,3.498017,0.302605
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.275204,0.407295,1.202903,0.378654
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.462480,0.737786,0.407948,0.616718
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.153280,0.747423,1.298656,0.542268
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.844896,0.190073,0.408425,0.553595
113,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.498444,0.021844,0.697602,0.341101
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.932586,0.353033,0.409097,0.316506
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.580289,1.756134,2.090026,0.444875
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.750819,0.351432,0.407994,0.242694
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.049622,1.040040,0.783024,0.554958
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.712313,0.332060,1.620708,0.347131
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.548544,14.290007,0.629540,1.060767
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.319980,1.777093,0.408216,0.290918
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.490991,9.913908,1.257925,0.332871
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.169996,0.601051,0.924176,0.430357
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.659215,0.569014,0.408236,0.389862
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.743434,0.159737,0.783450,0.386045
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.481099,0.132385,0.720460,0.245731
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.863442,1.108042,1.323524,0.743959
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.860580,8.079746,1.041576,5.361555
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.956933,15.080866,0.975455,0.339943
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.185081,0.271692,0.409667,0.332108
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.957068,10.633393,1.733253,0.707698
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.013247,0.914524,1.420405,0.720315
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.933991,8.616466,0.606511,0.611831
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.483697,5.775762,1.050439,4.636142
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.481384,0.722757,1.205753,0.936552
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.897141,2.080088,8.945309,0.590268
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.915633,13.648806,0.783867,0.985843
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.210432,5.472923,2.485380,0.633050
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.893568,0.299601,0.409362,0.396333
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.969136,1.166782,0.408220,0.414886
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.444627,0.223410,0.822747,0.292663
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.525930,0.846366,0.408264,0.342385
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.258683,0.897085,0.783069,0.282622
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.696893,0.697376,1.461456,0.901078
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.148105,12.398758,0.409892,0.581781
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.658040,3.447603,0.867680,4.779584
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.604609,0.217156,1.620203,0.498021
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.628079,0.433446,1.706810,0.249486
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.223829,0.087195,1.330145,0.556652
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.456251,0.343196,0.302287,0.501461
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.830619,14.121195,0.784595,0.300223
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.403065,0.434320,6.254196,0.472057
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.368869,0.165096,1.332058,0.429742
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.668767,0.333976,1.043933,0.255482
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.856634,0.625850,1.886362,0.267399
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.526202,1.086432,1.202340,0.789452
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.124636,1.521798,2.298282,0.330451
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.370607,0.675257,1.201200,0.825977
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.337865,17.204567,0.408231,0.319513
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.024564,17.292412,0.408497,0.462992
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.244788,18.021660,2.198111,1.687471
15336,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.670579,1.343055,1.797525,1.224102
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.600258,0.440985,2.332166,0.410679
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.674280,11.613666,0.408267,0.284511
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.894510,0.298662,2.129891,0.506698
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.240605,0.079457,6.229615,0.719309
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.626785,17.780918,1.446577,0.666430
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.919464,16.941757,2.347430,0.262148
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.561251,0.350119,0.408718,0.278056
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.819799,8.113855,0.914676,1.086182
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.354604,0.146135,2.649611,0.216275
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.135584,0.306266,0.408030,0.404447
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.558491,3.630926,1.576759,0.647707
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.561868,0.475249,0.782994,0.399571
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.763472,0.757033,2.086996,1.368263
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.368060,3.294185,0.942888,0.295032
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.711151,9.905913,0.409336,0.469871
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.595396,0.127611,0.300540,0.447250
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.882506,0.540173,0.783635,0.366886
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.832196,24.467138,0.413471,0.647026
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.623156,0.558551,0.783152,0.941948
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.536465,14.519397,0.426151,1.056107
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.039164,8.375025,1.320699,0.806695
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.713254,17.856819,2.294539,1.493143
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.498735,4.127948,0.408316,4.009026
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.986882,0.968405,1.983700,1.011783
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.056291,1.944425,3.745751,0.611159
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.615234,2.414876,7.137233,1.717230
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.360206,1.465518,7.161577,1.408538
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.412672,0.186831,1.346748,0.411835
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.188545,12.230856,1.312680,0.553882
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.459272,11.630857,0.783814,0.273835
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.697821,20.708130,1.650318,0.316303
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.200368,0.242001,7.184258,0.647915
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953843,2.073052,1.641029,1.957898
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.386849,0.805501,5.260914,0.385131
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.039544,1.270718,8.818283,1.628945
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.929408,0.653189,0.791174,0.863221
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.228290,0.186425,0.790973,0.958936
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.812722,0.413950,1.710530,0.354520
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.224326,0.260723,1.711998,0.336878
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.338715,0.880205,1.417836,0.745889
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.931358,0.078773,0.408224,0.454228
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.273942,0.149521,2.585597,0.440076
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.124020,1.192200,0.784144,0.994501
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.353985,0.348340,0.333141,0.483699
10658,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.966811,0.753014,0.595243,0.736455
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.934824,0.032034,2.133548,0.544902
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.326570,0.333705,1.465543,0.412961
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.328197,17.654470,0.783504,0.373360
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.802869,10.195179,0.607487,0.345901
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.634147,1.155939,0.787509,0.417153
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133399,0.849876,3.458853,0.616440
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.726166,0.879641,1.453706,0.355331
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.118050,1.198227,8.933603,0.425269
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.611708,0.502820,2.590041,0.290378
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.607086,1.100677,0.972278,0.363174
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.615041,1.023446,1.950668,0.560979
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.355988,0.026461,0.945995,0.640903
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.530741,0.453342,1.622277,0.312940
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.717795,1.865184,8.831414,1.305674
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.384159,2.066900,0.783368,2.117765
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.229981,9.623257,2.471258,0.316674
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.802294,9.505983,0.408127,0.282163
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.777125,0.233764,5.252502,0.572294
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.806497,0.561631,1.484403,0.565529
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.915722,6.070981,1.814832,4.775811
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.822339,0.132600,0.409489,0.600059
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.602457,3.406507,1.205388,1.110767
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.759236,0.303616,0.408809,0.433181
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.239518,9.532314,0.408698,0.360199
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.477914,0.568774,0.805780,0.304405
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,5.885997,1.231999,0.604484,0.761352
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.548187,0.826898,0.783747,0.916546
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.547742,0.591351,7.191347,0.661667
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.493446,1.593203,0.868841,4.626977
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.724105,7.602159,0.408323,1.412876
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.067717,0.885476,1.535062,1.126172
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.160147,0.500581,1.683509,0.240827
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264925,0.024841,1.205492,0.389359
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.309265,1.308197,0.831335,0.874259
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.348131,0.019417,1.203196,0.257560
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.404640,0.019364,0.304319,0.293016
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.390609,6.340447,1.681226,0.412385
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.943601,2.077234,1.603676,1.029800
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.116324,1.042463,0.783540,1.011741
