sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.353952,0.093554,1.069643,0.341753
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.269200,0.367814,0.980180,0.341753
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671503,0.397763,1.692283,0.341753
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.612661,2.829923,0.966288,0.341753
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.152219,0.063149,6.521173,0.341753
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.316126,0.689867,1.223932,0.341753
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.073358,0.367525,0.768398,0.341753
24801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.259826,0.225841,0.405592,0.341753
15856,16,2,winding_resistance_rise,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.287197,3.225437,0.933476,0.341753
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.802258,0.252370,1.082186,0.341753
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.607384,0.580910,2.734069,0.341753
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.297677,1.135953,0.906808,0.341753
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.515022,0.273639,1.443427,0.341753
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.623321,1.046560,0.942106,0.341753
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.545900,0.114439,1.727872,0.341753
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484081,0.426366,0.975260,0.341753
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.159480,4.861739,0.405649,0.341753
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.448417,0.815169,0.776220,0.341753
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.623910,0.893638,0.405515,0.341753
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.908226,10.219711,1.263603,0.341753
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.632044,2.378224,4.468299,0.341753
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.565538,0.281885,1.476992,0.341753
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.152953,0.302317,0.667201,0.341753
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.116863,0.614318,0.683498,0.341753
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.342282,0.306592,0.978218,0.341753
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.750744,0.425891,1.727512,0.341753
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.417722,1.058556,0.405785,0.341753
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.130470,0.759647,1.649460,0.341753
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.246948,4.505214,0.405405,0.341753
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.456434,0.525519,0.405563,0.341753
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.127226,7.722457,1.397748,0.341753
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.288353,0.490914,0.769282,0.341753
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.258428,0.146243,1.072258,0.341753
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.494042,0.344970,1.365859,0.341753
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.618937,1.088186,0.405859,0.341753
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625494,0.086372,0.783853,0.341753
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.909688,1.566647,0.641382,0.341753
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344267,0.328063,0.978218,0.341753
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.293941,0.733668,0.665333,0.341753
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.738046,0.558396,0.908096,0.341753
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.689185,5.790788,0.775869,0.341753
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.913244,0.496660,1.552740,0.341753
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.356595,0.778025,0.917338,0.341753
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.043917,0.089455,1.743956,0.341753
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.623451,0.262177,0.925262,0.341753
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.995655,0.707191,0.775562,0.341753
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.842479,0.684778,1.460645,0.341753
21411,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.188185,0.555008,0.775169,0.341753
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.250214,0.034999,0.723576,0.341753
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.636227,0.544338,0.770208,0.341753
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.721699,0.699527,1.060793,0.341753
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.308818,0.425788,0.777846,0.341753
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.693265,0.879505,0.405512,0.341753
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.643341,0.338580,0.865135,0.341753
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.226361,8.538767,0.750085,0.341753
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.267532,0.889129,0.780344,0.341753
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.676462,5.256757,0.742808,0.341753
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.650790,0.416451,0.630526,0.341753
21683,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.415857,0.556947,0.782849,0.341753
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.378767,0.360241,0.405826,0.341753
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.610478,0.121926,0.757735,0.341753
10663,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.360092,0.386625,1.474495,0.341753
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.453726,3.946742,0.688311,0.341753
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.961589,8.046061,1.276205,0.341753
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.020599,0.430147,0.768573,0.341753
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.637092,2.823980,0.902542,0.341753
7733,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.551308,0.365254,0.965017,0.341753
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.300115,5.858617,0.633741,0.341753
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.267153,3.472335,0.693576,0.341753
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.228674,0.400008,0.934276,0.341753
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.955333,1.361866,6.938458,0.341753
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.689812,5.551351,0.406066,0.341753
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.125170,3.058521,1.658662,0.341753
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.256617,0.290301,0.769103,0.341753
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.551337,1.381648,0.781822,0.341753
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.525568,0.305764,0.658208,0.341753
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.679434,0.920090,0.781786,0.341753
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.795597,0.535660,0.405544,0.341753
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.494626,0.258217,0.788037,0.341753
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.487054,7.376872,0.774222,0.341753
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.566525,2.359763,0.641632,0.341753
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.244228,0.292515,1.198951,0.341753
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453176,0.342802,0.974911,0.341753
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346693,0.061334,0.757493,0.341753
364,9,3,load_disturbance_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.248587,0.255524,0.461689,0.341753
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.327587,7.002527,0.408137,0.341753
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.267584,0.520694,6.589095,0.341753
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.410848,0.108264,0.758501,0.341753
1690,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.457233,0.399310,0.676342,0.341753
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625811,0.477332,0.975045,0.341753
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.325581,0.371964,0.933725,0.341753
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.593274,1.269807,1.211245,0.341753
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.253101,0.289347,0.902785,0.341753
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.184272,5.781965,0.778780,0.341753
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.327377,6.234634,0.785708,0.341753
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.581414,5.257403,0.980964,0.341753
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.464959,0.565039,0.927449,0.341753
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.547709,0.456324,1.232147,0.341753
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.392077,7.732909,0.775660,0.341753
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.861926,0.267333,1.081760,0.341753
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.121347,0.642071,6.575171,0.341753
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.384701,7.710695,1.542585,0.341753
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.385103,5.994155,1.457491,0.341753
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369982,0.425370,0.772494,0.341753
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.428844,3.918758,1.043415,0.341753
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.590494,0.160407,1.428186,0.341753
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.139050,0.943457,0.776271,0.341753
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.525349,1.148513,0.846939,0.341753
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.295447,0.821119,0.405484,0.341753
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.786193,0.802861,1.060203,0.341753
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.345694,2.562384,1.067243,0.341753
21871,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.058414,3.684596,0.771625,0.341753
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.264389,0.079478,0.464195,0.341753
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.395718,0.262972,0.405918,0.341753
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.952655,8.116797,0.769600,0.341753
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285480,0.258892,0.405588,0.341753
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.193867,9.022333,0.504942,0.341753
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.531389,4.777145,0.954283,0.341753
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.264489,4.976797,1.049646,0.341753
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.497496,4.875793,0.777112,0.341753
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.346916,0.493663,1.061868,0.341753
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.452600,0.629362,2.088357,0.341753
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.940628,1.384069,6.714392,0.341753
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.853569,0.953599,6.731180,0.341753
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.379473,0.084388,0.764495,0.341753
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.089922,4.260245,0.750247,0.341753
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.364493,4.386145,0.406053,0.341753
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.483221,7.402532,1.482443,0.341753
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.136558,0.519780,6.747544,0.341753
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.828873,0.539683,0.869701,0.341753
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.386557,0.493116,3.543894,0.341753
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.088688,1.435242,6.371919,0.341753
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.335928,0.223221,7.566966,0.341753
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.097868,0.485899,7.317329,0.341753
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303674,0.283765,0.977445,0.341753
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.108397,0.287869,0.978424,0.341753
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568811,0.696098,0.792806,0.341753
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.171620,0.291494,0.778981,0.341753
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.552482,0.178470,1.379840,0.341753
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.444786,0.425981,0.406281,0.341753
2827,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.271525,0.233201,0.498019,0.341753
10658,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.285544,0.445912,0.665199,0.341753
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.055180,0.065366,1.083729,0.341753
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.467496,0.424241,0.788927,0.341753
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.402983,5.206101,0.405840,0.341753
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.044149,8.478680,0.708905,0.341753
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.281441,0.524587,0.615818,0.341753
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.176925,0.362788,1.730319,0.341753
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.540729,0.470782,0.784320,0.341753
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.606856,0.434778,6.843739,0.341753
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.518695,0.561855,1.378907,0.341753
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.406143,0.841989,0.692431,0.341753
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.962319,0.317642,1.008395,0.341753
4073,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.251316,0.031530,1.070952,0.341753
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.737908,0.330955,0.865843,0.341753
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.478629,1.129018,6.314119,0.341753
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.751444,1.502883,0.405771,0.341753
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.283308,7.665844,1.390287,0.341753
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.362387,7.188332,0.771150,0.341753
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.429862,0.595378,3.544260,0.341753
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.453950,0.197119,0.798644,0.341753
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.143630,4.045949,0.965083,0.341753
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.376930,0.489195,0.768395,0.341753
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.390393,1.251913,0.935924,0.341753
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.270144,0.551540,0.771669,0.341753
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.139541,7.514875,0.769911,0.341753
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.292393,0.427365,0.929019,0.341753
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.997225,0.578430,0.691211,0.341753
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.127483,0.400162,0.405995,0.341753
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.370345,0.390028,6.750183,0.341753
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.581697,1.118064,0.641937,0.341753
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.406006,7.009987,0.775638,0.341753
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.937645,0.343010,1.122109,0.341753
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.961293,0.608471,0.959008,0.341753
7035,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.236163,0.195867,0.938583,0.341753
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.434043,1.107675,0.850894,0.341753
7241,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.189545,0.149746,0.932419,0.341753
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.147390,0.049810,0.478655,0.341753
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.181040,6.574486,0.957346,0.341753
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.638289,1.583799,0.907804,0.341753
25766,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.340537,0.305640,0.405867,0.341753
