sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.234647,1.165003,2.661117,1.207263
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.656731,0.524841,2.777794,1.207263
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.357844,7.396587,4.464470,1.207263
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.818776,0.694047,4.910292,1.207263
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.737707,0.977572,8.676550,1.207263
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.474955,2.711662,3.810134,1.207263
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.991179,1.468206,5.308419,1.207263
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.750749,2.010691,3.941880,1.207263
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.156062,0.409098,5.921741,1.207263
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.065155,1.154493,4.079257,1.207263
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.770360,9.620892,2.778008,1.207263
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.110996,1.831960,2.861453,1.207263
24785,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.740570,1.918984,2.777112,1.207263
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.659718,16.307339,4.124130,1.207263
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.177597,4.689719,9.610992,1.207263
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.051557,1.266177,5.383186,1.207263
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.550967,1.115693,2.877102,1.207263
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.444675,1.714380,3.479905,1.207263
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.848205,0.872660,4.095303,1.207263
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.418822,0.707684,5.921041,1.207263
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.175411,2.385447,2.778506,1.207263
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.036022,1.853616,5.730864,1.207263
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.692563,9.037127,2.776472,1.207263
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.398781,0.987423,2.777485,1.207263
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.332371,12.010749,3.353859,1.207263
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646562,1.102227,2.692131,1.207263
7132,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.733256,0.499158,3.786902,1.207263
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.394320,0.626830,4.120231,1.207263
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.997292,2.540663,2.778743,1.207263
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.212686,0.201389,3.352514,1.207263
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.254645,3.724738,2.763270,1.207263
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.805296,0.915753,4.093120,1.207263
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.632854,1.311332,3.122900,1.207263
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.648123,0.851087,4.327713,1.207263
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.582878,10.009502,2.856629,1.207263
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.201077,0.974310,3.693960,1.207263
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.484735,1.750077,3.847524,1.207263
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.829634,0.282777,5.940639,1.207263
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.684452,0.572214,4.447944,1.207263
22138,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.044597,1.812024,2.853690,1.207263
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,6.077887,1.398369,4.070300,1.207263
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.624397,1.539815,2.844325,1.207263
113,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.592454,0.170406,3.152221,1.207263
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.194660,1.788854,2.723224,1.207263
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.266708,1.890507,4.863008,1.207263
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.295720,1.107319,2.886691,1.207263
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.033738,1.757932,2.777084,1.207263
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.626758,0.708006,3.623300,1.207263
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.658577,13.271525,3.316964,1.207263
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.188654,2.023038,2.918625,1.207263
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.710053,8.640448,3.233599,1.207263
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.437147,0.873215,2.897422,1.207263
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.844189,2.118298,2.944671,1.207263
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.971030,0.711960,2.778651,1.207263
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.745432,0.453632,3.264812,1.207263
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.243392,1.139587,3.942658,1.207263
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.636356,6.833324,2.677254,1.207263
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.783879,13.375918,5.172149,1.207263
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.390937,1.074690,2.667263,1.207263
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.482491,7.625463,4.303102,1.207263
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.752039,1.143510,4.160471,1.207263
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.127543,8.629340,2.876126,1.207263
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.225292,7.622379,2.690866,1.207263
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.583588,1.028040,4.419150,1.207263
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.551846,2.425986,16.708588,1.207263
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.231987,12.291376,2.779300,1.207263
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.588838,4.328215,3.674026,1.207263
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.641176,0.962988,2.687189,1.207263
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.087345,3.433104,2.935786,1.207263
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.289247,0.646491,2.731393,1.207263
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.136334,1.568694,2.935276,1.207263
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.622929,1.270314,2.777388,1.207263
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.239834,0.649539,3.362986,1.207263
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.995268,13.072402,2.815236,1.207263
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.443094,4.612962,2.764965,1.207263
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.619067,0.787901,4.011718,1.207263
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.110144,0.994028,4.077351,1.207263
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.587334,0.289396,3.447986,1.207263
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.691606,0.532725,2.206153,1.207263
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.712041,10.915541,2.788811,1.207263
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.956805,1.742480,15.191742,1.207263
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.795630,0.342576,3.452043,1.207263
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.305627,0.801903,3.047003,1.207263
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.470727,0.930113,4.535151,1.207263
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.671060,0.927790,4.434307,1.207263
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.328836,2.507361,4.700855,1.207263
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.399086,0.784927,4.446970,1.207263
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.651532,9.999729,2.899094,1.207263
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.756973,10.314140,2.970959,1.207263
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.557752,8.830721,5.253428,1.207263
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.792627,1.456877,4.434228,1.207263
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.045549,0.952026,4.752005,1.207263
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.941210,12.560229,2.853790,1.207263
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.723715,0.771476,4.909451,1.207263
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.742249,4.432211,15.152004,1.207263
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.786891,16.433512,3.675529,1.207263
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.863693,14.837882,3.729620,1.207263
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.861040,0.855197,2.787473,1.207263
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.039129,8.345470,4.554294,1.207263
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.109835,0.921096,5.280766,1.207263
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.503563,2.395879,2.864694,1.207263
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.722921,1.742372,3.910081,1.207263
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.055167,1.474225,2.776835,1.207263
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.907725,1.342909,4.856561,1.207263
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.923170,7.133885,4.665074,1.207263
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.464558,9.589009,2.767144,1.207263
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.315596,0.209243,2.222178,1.207263
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.507524,0.704480,2.778984,1.207263
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,18.425995,16.228447,2.705672,1.207263
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.253573,0.471056,2.777799,1.207263
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.243987,14.224140,2.407473,1.207263
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.987457,7.732799,3.781068,1.207263
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.030186,8.008224,5.339044,1.207263
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.015995,8.180503,2.876111,1.207263
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.636199,1.087161,3.196761,1.207263
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.988541,1.115875,6.540018,1.207263
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.313287,3.102094,15.056181,1.207263
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.657398,2.181001,15.119321,1.207263
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.691592,0.256037,3.472170,1.207263
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.359401,9.892233,3.425618,1.207263
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.167550,10.953943,2.779222,1.207263
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.279947,10.649450,3.051329,1.207263
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.571397,2.241503,15.175844,1.207263
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.139562,1.198096,4.080356,1.207263
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.432581,1.109154,14.704313,1.207263
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.416012,2.719970,16.078339,1.207263
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.634877,0.447331,17.753014,1.207263
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.416092,0.891407,17.621058,1.207263
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.872711,0.953158,4.088322,1.207263
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.608337,0.654144,4.098512,1.207263
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.324811,1.362318,3.631585,1.207263
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.791604,1.357729,2.902598,1.207263
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.018920,0.938352,5.154285,1.207263
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.880392,0.995467,2.779599,1.207263
2827,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.749132,0.500889,2.393429,1.207263
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.859566,1.397134,3.159764,1.207263
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.116284,0.247274,4.913859,1.207263
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.883429,0.462488,3.369820,1.207263
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.019633,7.943330,2.778771,1.207263
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.321037,12.684822,3.192235,1.207263
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.960055,2.237422,2.652032,1.207263
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.828382,0.840483,5.923895,1.207263
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.110098,0.674534,3.351800,1.207263
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.251601,0.901579,16.610964,1.207263
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.039067,2.011724,5.180485,1.207263
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.354317,2.009475,2.758680,1.207263
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.750433,0.976965,4.608190,1.207263
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.666111,0.071390,4.683381,1.207263
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.652547,0.692608,3.625791,1.207263
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.897942,1.751646,16.078415,1.207263
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.029327,2.652280,2.778467,1.207263
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.705248,12.140887,3.316422,1.207263
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.985952,11.707495,2.754755,1.207263
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.346349,1.176266,14.678446,1.207263
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.313177,0.664175,3.400241,1.207263
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.321351,7.495566,4.085263,1.207263
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.656495,1.229928,2.660510,1.207263
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.423257,2.640685,4.444181,1.207263
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.609846,0.980504,2.766447,1.207263
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.577107,11.774094,2.716155,1.207263
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.630685,0.709518,3.919511,1.207263
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.924598,1.256427,3.116886,1.207263
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.467404,1.139524,2.779160,1.207263
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.448778,1.200205,15.183305,1.207263
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.195310,2.608003,2.766505,1.207263
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.935094,9.417576,2.854506,1.207263
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.127642,0.744815,3.850844,1.207263
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.974844,1.443650,4.010434,1.207263
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.430255,1.260015,4.442934,1.207263
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.374231,1.765078,3.608638,1.207263
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.008061,0.788252,4.445265,1.207263
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.587960,0.255576,2.305352,1.207263
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.768090,11.403212,4.002773,1.207263
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.723467,3.410743,3.815960,1.207263
