sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.394686,0.158362,0.162996
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.392996,1.101893,0.462386
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.313765,3.284519,0.583228
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,8.332147,0.801929,0.599328
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,8.402156,0.905909,0.134481
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.455654,0.163621,0.145507
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,4.040555,0.740442,0.825884
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.230703,1.114939,0.128432
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.792008,0.158947,0.214354
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.997655,0.294016,0.535465
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.834862,0.336486,0.275786
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.757827,0.998340,0.573271
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.832492,0.773024,0.175443
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.837247,0.164236,0.309631
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.171285,0.487067,0.408051
25563,11,0,normal,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.563722,0.336985,0.275383
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,14.327419,0.182130,0.654703
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.330108,0.336647,0.609974
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,7.654590,0.415012,4.481874
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,4.687864,0.679570,1.061818
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,4.596664,0.692116,1.133215
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,3.213024,0.157592,4.400749
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.831286,1.196827,0.796734
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.700806,3.157288,0.461244
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,1.155979,3.469121,5.259292
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.884977,3.535313,3.135506
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.195437,0.285340,0.351730
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.009073,3.145310,0.289247,0.386072
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,5.651711,0.337093,0.311057
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,4.324466,0.812275,0.816322
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.574798,3.602046,0.439250
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.653749,0.318142,0.519753
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.745143,3.539227,0.335536
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,2.412291,4.300385,0.410255
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.407689,5.518200,0.644138
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.594759,5.167878,0.754889
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.435008,0.377979,0.220976
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.430871,0.380790,0.355533
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.884318,0.290715,0.533919
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.696841,0.158602,0.333999
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.236457,1.031332,0.289933
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.090319,0.337358,0.846414
2827,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,0.476122,0.470868,0.342542
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.771865,0.535587,0.680673
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.184485,1.112218,0.599287
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.449649,0.269520,0.352890
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.761508,0.336895,0.631627
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.009073,6.060178,0.492975,0.321677
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,2.151596,0.429317,0.499330
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.717375,3.267503,0.445200
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.678183,0.272413,0.257688
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.739466,4.592116,0.583552
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.813456,1.038386,0.145460
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.691326,0.521154,0.225432
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.639162,0.804498,0.461709
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,0.035948,0.780463,0.477243
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.422947,0.284904,0.158578
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,2.371471,4.290250,0.279916
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.009073,1.900196,0.336803,1.363943
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.005844,0.869833,0.399784
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.214535,0.173299,0.137520
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.412324,3.533453,0.412728
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.643070,0.276514,0.379261
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,2.814008,0.564258,3.996437
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.478063,0.227097,0.522515
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.009073,1.757617,0.454591,1.002083
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.602369,0.169060,0.394299
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,5.600882,0.188661,0.262038
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.306406,0.839644,0.164367
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.009073,1.676790,0.483785,0.600767
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.009073,1.048235,0.337042,0.903852
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.009073,0.712607,3.611255,0.772987
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.009073,0.887960,0.425794,3.394018
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.009073,5.248472,0.157815,0.868212
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.009073,0.717589,0.967212,0.864419
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,0.638807,0.356432,0.171302
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,0.106962,0.445924,0.464687
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.009073,1.291399,0.552820,0.549822
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.009073,0.089497,0.465279,0.195602
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,0.125876,0.501624,0.374736
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.009073,6.841906,0.354264,0.510255
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.009073,1.352781,0.303344,1.098581
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.009073,1.173394,0.336913,0.892548
