sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.834794,0.452883,0.012987,1.226298
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.003974,1.739251,0.012987,2.665162
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.179132,0.337283,0.012987,0.778030
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.352979,1.058123,0.012987,0.941708
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.443678,8.395860,0.012987,1.037988
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.924525,0.992265,0.012987,0.605752
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.014354,1.442280,0.012987,1.126622
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.399457,8.699744,0.012987,1.360392
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.726687,3.573283,0.012987,0.334530
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.709935,0.239409,0.012987,0.662680
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.284298,0.747489,0.012987,0.488470
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.313585,1.227486,0.012987,2.858461
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.810644,0.900446,0.012987,0.967836
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.705549,0.731654,0.012987,1.212226
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.831131,2.766431,0.012987,0.915859
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.107835,1.433632,0.012987,1.344267
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.490042,10.582751,0.012987,0.807992
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.701968,1.252924,0.012987,1.274977
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.461300,8.268448,0.012987,0.971292
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.511223,0.373206,0.012987,1.458221
7132,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.553599,0.690759,0.012987,0.693952
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.286579,0.471380,0.012987,0.985777
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.023334,2.578008,0.012987,0.596675
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.096859,0.131483,0.012987,0.695842
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.486707,3.034535,0.012987,1.856754
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.924268,0.846976,0.012987,0.621322
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.701676,1.534768,0.012987,0.861038
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.848045,1.227586,0.012987,2.215723
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.999276,11.649757,0.012987,0.604625
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.061134,0.390280,0.012987,0.869600
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.492673,1.119898,0.012987,1.200832
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.170319,0.133628,0.012987,0.611843
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.558143,0.549559,0.012987,0.763924
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.186953,2.062687,0.012987,1.109841
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.700401,1.061417,0.012987,0.855915
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.776226,0.478243,0.012987,0.969947
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.669382,0.119093,0.012987,0.753078
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.124884,0.757264,0.012987,0.724936
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.609291,2.875360,0.012987,0.761902
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.720050,0.588588,0.012987,0.809962
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.166125,1.440277,0.012987,0.986809
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.713874,0.144076,0.012987,0.537375
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.265862,10.264117,0.012987,4.531790
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.579184,2.260355,0.012987,0.430153
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.089847,8.776646,0.012987,0.620999
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.740441,0.113625,0.012987,0.567204
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.733391,1.895751,0.012987,0.993026
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.290464,0.608893,0.012987,0.689223
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.465327,0.402052,0.012987,0.473021
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.040246,0.745500,0.012987,1.164248
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.063622,7.059745,0.012987,4.670801
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.497793,9.759331,0.012987,0.780217
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.222679,0.360454,0.012987,0.905021
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.151786,7.285180,0.012987,1.265841
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.477988,0.391828,0.012987,0.830897
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.517243,8.744411,0.012987,0.719144
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.218408,6.372957,0.012987,4.679155
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.438655,0.937688,0.012987,1.310992
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.042060,2.640786,0.012987,1.146011
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.854773,12.042225,0.012987,1.522651
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.165702,3.066094,0.012987,0.851067
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.463366,0.471062,0.012987,1.075185
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.270525,3.471271,0.012987,0.776023
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.806059,0.110263,0.012987,0.336883
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.501215,0.681395,0.012987,0.762168
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.919996,1.486044,0.012987,0.460444
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.421811,0.786038,0.012987,1.064371
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.770484,9.452010,0.012987,4.972778
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.987119,3.375106,0.012987,3.737018
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.594100,0.642923,0.012987,1.198633
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.495513,0.635876,0.012987,0.547666
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.751040,0.123725,0.012987,0.942672
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.404977,0.305970,0.012987,1.149494
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.604566,8.761480,0.012987,0.496064
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.879229,2.051135,0.012987,0.747995
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.143998,0.125373,0.012987,0.721609
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.951080,0.137351,0.012987,0.318249
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.922492,0.446485,0.012987,0.408759
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.813740,1.606829,0.012987,0.887220
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.465049,1.142783,0.012987,0.386664
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.433694,1.115515,0.012987,1.328998
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.612795,10.676718,0.012987,0.842331
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.966552,11.102459,0.012987,1.212523
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.026824,10.230531,0.012987,1.471088
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.463215,1.833357,0.012987,0.708280
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.892649,0.262145,0.012987,0.403300
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.472766,10.135399,0.012987,0.670546
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.048485,1.172801,0.012987,1.084032
9501,15,12,thermal_saturation,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.272001,1.507968,0.012987,1.010016
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.690175,13.366632,0.012987,0.956908
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.006338,12.697200,0.012987,0.408381
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.865392,0.215239,0.012987,0.505807
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.009789,7.046355,0.012987,1.629827
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.259503,0.257500,0.012987,0.433305
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.998162,0.976748,0.012987,0.747513
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.224136,2.833695,0.012987,1.090123
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.414695,1.435181,0.012987,0.622712
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.637033,1.858478,0.012987,1.695017
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.657965,8.240818,0.012987,0.710942
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.271678,8.765221,0.012987,0.818531
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.644534,0.064369,0.012987,0.833723
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.964828,0.456784,0.012987,0.711543
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.609349,14.563133,0.012987,8.530571
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.234736,0.168352,0.012987,1.134475
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.753384,10.825717,0.012987,4.014409
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.095285,7.342805,0.012987,1.324996
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.729875,9.932367,0.012987,1.648462
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.547686,5.337564,0.012987,4.527218
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.842133,1.168093,0.012987,1.499963
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.897125,0.734114,0.012987,0.856703
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.036763,1.435119,0.012987,5.514606
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.768551,1.166796,0.012987,3.970211
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953917,0.169229,0.012987,0.865949
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.263335,8.026826,0.012987,0.984903
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.939974,11.932182,0.012987,0.719381
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.403590,8.406593,0.012987,0.738396
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.199951,1.610180,0.012987,1.019857
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.576120,1.937480,0.012987,1.335560
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.827213,0.901687,0.012987,0.952311
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.020756,3.655048,0.012987,1.196153
27078,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.621536,0.307143,0.012987,1.006454
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.327530,0.751120,0.012987,1.318564
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.878608,0.911367,0.012987,0.729895
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.445165,0.554190,0.012987,0.951607
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.462478,1.037987,0.012987,1.147629
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.976958,0.720749,0.012987,0.720813
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.885699,0.228683,0.012987,0.835915
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.670662,0.549046,0.012987,1.541501
2827,10,0,motor_encoder_freeze,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.488926,0.298267,0.012987,0.792306
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.604922,0.688491,0.012987,1.009667
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.933576,0.180089,0.012987,1.154357
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.628578,1.150290,0.012987,0.799337
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.781914,6.562097,0.012987,0.695920
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.506060,5.889684,0.012987,0.511191
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.505362,2.595719,0.012987,1.063568
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.125700,0.527415,0.012987,0.884814
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.555539,1.407451,0.012987,0.847280
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.843685,0.706303,0.012987,0.991626
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.826684,1.820034,0.012987,0.517287
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.693614,1.846554,0.012987,0.740668
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.883816,0.280570,0.012987,0.776475
4073,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.779931,0.109974,0.012987,1.187562
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.689707,0.170342,0.012987,0.373488
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.012271,3.505219,0.012987,0.630142
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.124571,1.171897,0.012987,1.704828
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.408867,8.286848,0.012987,0.936109
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.623610,8.503254,0.012987,0.495843
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.763727,0.809107,0.012987,0.955488
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.996314,0.782620,0.012987,0.844063
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.320342,5.195760,0.012987,3.708608
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.282304,0.258278,0.012987,1.050144
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.083235,2.183512,0.012987,1.957498
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.285780,0.392988,0.012987,0.881398
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.388116,8.423357,0.012987,0.622995
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.835346,0.548559,0.012987,0.534014
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.954571,0.763409,0.012987,1.094290
24950,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.390318,0.972226,0.012987,1.570008
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.615122,0.731999,0.012987,1.577823
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.601827,1.475013,0.012987,3.787469
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.544111,5.396339,0.012987,1.269138
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.538598,0.761248,0.012987,1.728205
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.170254,0.624891,0.012987,0.489898
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508214,0.512830,0.012987,1.045927
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.660632,1.421590,0.012987,1.378474
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.234340,0.347613,0.012987,0.502673
1505,14,3,speed_sensor_scale,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.406849,0.200159,0.012987,0.987412
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.368808,9.103006,0.012987,1.194538
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.333778,2.338060,0.012987,1.566714
