sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.451730,3.253042,0.355820
5041,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.367784,0.396545,0.412466
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.776374,1.501552,0.553081
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.194358,3.197067,0.943484
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,1.979216,1.471416,0.403268
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.395355,2.237729,0.829748
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.559793,0.865961,0.750349
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.750297,0.213460,0.617128
24801,9,4,load_disturbance_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.755777,0.574565,0.690622
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.415126,1.738831,2.581559
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.497369,2.063893,0.660191
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.235145,3.807446,1.024170
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.188286,1.333119,0.203116
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.330973,2.528769,0.476101
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.670327,1.418283,1.338328
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.433667,3.253042,0.600699
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.520584,1.490900,0.262003
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.965272,0.574835,0.925987
21210,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.070741,0.200339,0.382221
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.043056,0.574320,0.670037
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,6.928285,0.905483,0.616053
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.209764,3.854361,0.258296
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.320988,2.587224,0.506698
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,0.701892,0.527983,0.310501
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.323885,1.024041,2.151988
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.428991,1.497260,0.446379
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.824547,3.252609,0.954930
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.318807,0.575315,0.667564
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.413907,2.981998,0.858007
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.174576,0.573844,0.448733
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.492840,0.574521,0.612214
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.747499,0.667163,0.358925
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.773622,0.211039,0.614866
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.451134,0.855854,0.245902
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,0.782044,0.665393,0.916884
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.687207,0.575562,0.580140
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.323141,0.811298,0.611790
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,1.413392,0.567171,1.173669
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.477828,1.497260,0.418242
10952,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.284572,0.698118,0.821524
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.215782,1.659042,1.292039
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.522129,0.200757,0.241028
12821,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.832184,0.605693,0.911595
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.751279,1.358925,0.494041
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.243880,3.281420,0.448956
7950,8,3,jam_fault,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.724353,0.704437,0.336792
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.120165,0.200942,0.537601
12196,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.068917,0.620119,0.728306
21411,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.564784,0.201405,0.698667
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.305602,0.369233,0.488903
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.869430,0.208513,0.442346
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.326783,2.026673,0.635716
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.828128,0.199684,0.356644
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.140824,0.574308,0.417487
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.371217,1.036184,0.674530
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.247526,0.479191,3.154503
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.252541,0.198871,0.221067
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.595836,0.793063,0.860571
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.599112,0.718817,0.464792
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.471495,0.198210,0.506260
24766,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.449806,0.575452,0.630993
2470,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.375121,0.373174,0.226467
10663,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.995176,0.630599,0.898479
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,5.185626,0.364529,3.096910
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.025493,0.594146,0.976389
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.635206,0.212775,0.430580
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.112037,1.643482,0.681286
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.769307,1.011397,0.564468
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.753222,0.405799,0.627547
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,4.435623,0.368216,2.930063
7574,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.819862,0.724210,0.685287
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.862387,4.198682,1.198118
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,4.978561,0.576196,1.213808
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.055067,0.929816,0.666852
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.735626,0.210987,0.551247
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,1.370926,0.198271,0.489386
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.441067,0.497010,0.522882
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.988934,0.198236,0.570465
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.043249,0.574436,0.512776
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.639188,0.820819,0.697339
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.204354,0.198212,2.078873
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,2.415089,0.568092,2.609870
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.582971,0.861827,0.545282
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.632629,1.490211,0.366317
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.331587,1.094137,0.342784
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.667747,0.616748,0.499995
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.651342,0.580813,0.747452
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.570751,2.346597,0.587242
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.362775,1.098545,0.501896
1690,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.358806,0.748729,0.543402
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.514839,1.805705,0.589532
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.932340,0.715514,0.561223
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,2.764527,2.148702,0.637382
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.299806,0.700380,0.841112
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.920401,0.199306,0.332257
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.194426,0.197938,0.465863
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.344159,1.904517,1.115527
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.426450,1.720215,0.609851
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.645344,2.193875,0.698797
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,7.558280,0.201367,0.266838
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.394030,2.063177,0.672327
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.195938,2.329399,0.753744
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,5.608558,0.638435,0.602477
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.969883,0.654859,0.505967
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.608071,0.203857,0.373764
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,3.136665,0.393880,1.119706
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.314225,2.502864,0.188546
23402,0,14,backlash_growth,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.776673,0.201450,0.338656
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,1.858604,1.439896,0.867583
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.966253,0.574199,0.518331
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.597655,2.022952,0.840310
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.380984,0.396168,0.219936
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.518243,0.201522,0.656858
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.354897,0.617565,0.463328
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.553927,0.575729,0.650988
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,12.632765,0.197597,0.730972
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.452643,0.574556,0.631656
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.859966,0.593417,3.046051
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,4.666672,0.844394,1.237689
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,4.296613,2.030316,0.919178
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,3.241717,0.199812,2.726700
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.800813,0.807770,1.016501
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.871271,3.575071,0.688442
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.415813,2.785218,3.127812
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,1.015114,2.809496,1.727067
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.369617,1.117539,0.497045
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.006928,3.119406,1.070479,0.448767
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,5.048232,0.576153,0.598428
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.024395,0.671641,0.997723
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.434478,2.834169,0.707007
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.917162,1.529375,0.871594
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.872917,3.437102,0.493880
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,2.187675,3.985967,0.661988
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.583652,5.166795,0.667311
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.634444,5.043957,1.072581
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.660932,1.495696,0.393415
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.641974,1.498147,0.486898
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.840044,1.221321,0.876473
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.405960,0.199038,0.515910
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.316219,2.407530,0.334877
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.967537,0.576786,1.173263
2827,10,4,motor_encoder_freeze,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.646800,0.622074,0.519583
10658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.846495,0.690395,0.841796
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.308035,2.066629,0.591867
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.572259,0.827504,0.498260
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.349995,0.575476,0.866513
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.006928,6.716489,0.530496,0.723678
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.408403,0.533626,0.686977
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.874839,3.259198,0.390981
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.679376,0.811954,0.467959
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.999250,4.163601,0.581462
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.609194,2.428361,0.339593
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.828056,0.434961,0.440103
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.869024,1.866987,0.658795
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.006928,0.267537,0.396672,0.529695
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.373855,1.038414,0.509825
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,2.112450,3.995130,0.473411
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.006928,1.705560,0.575268,1.609181
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.809778,0.671045,0.332973
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.976390,0.207132,0.273063
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.560819,3.427638,0.340747
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.653696,0.849274,0.441660
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,2.332309,1.414498,2.554155
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.654866,0.213738,0.585749
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.006928,1.733058,0.710388,1.145701
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.608553,0.205427,0.567304
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,5.677753,0.208754,0.457632
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.444425,0.398086,0.289324
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,0.006928,1.630899,0.561820,0.822041
24950,4,14,friction_wear_mild,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.931312,0.575964,1.180815
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.006928,0.722481,2.838314,0.856290
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.006928,0.776740,0.568551,2.496057
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.006928,5.206367,0.200537,1.244935
9330,0,13,backlash_growth,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.006928,0.817080,0.856261,0.981450
19245,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.698379,1.455277,0.232667
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.141740,0.712314,0.494612
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.006928,1.239540,0.363753,0.804953
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.141270,0.708254,0.381897
1505,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.006928,0.203075,0.621110,0.513522
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.006928,6.270529,1.451661,0.624992
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,1.735197,1.335241,1.312499
25766,3,14,current_sensor_bias,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.006928,0.890238,0.575566,1.208650
293,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.006928,0.805850,0.371323,0.719195
