sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.686724,1.277340,2.872530,5.070554
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.213656,2.138651,2.430803,2.102830
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.036716,0.868493,6.087580,2.076852
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,8.860953,1.818252,5.881935,2.829601
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.853190,6.149457,8.809225,2.049751
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.032816,1.631447,9.843077,2.458213
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.443543,0.950050,5.944119,2.022791
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.756416,4.944100,8.216568,3.297907
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.217977,21.516197,8.118269,4.186650
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.706119,11.447773,9.477388,2.243073
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.065624,1.658093,4.610767,2.325709
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.512273,26.358501,3.996590,9.195690
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.850618,6.338550,4.008132,4.448339
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.626044,9.284773,7.439076,3.419567
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.303302,0.981881,9.854523,2.626271
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.255652,3.168233,3.998123,4.253110
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.253416,2.178314,2.410037,1.423427
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.862568,0.739312,6.602742,2.313711
11832,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.496657,1.081132,10.280989,2.913735
25021,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.321089,4.037515,4.006317,2.427492
5134,14,4,speed_sensor_scale,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.727792,0.679705,5.845369,1.280260
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.185420,2.354724,37.708687,3.039132
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.529419,4.422030,7.791892,2.941979
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.876217,0.758689,3.998711,2.913828
19286,13,12,position_sensor_bias,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.368622,1.060720,9.776432,1.242822
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.525447,1.515529,9.804468,1.691938
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.223037,1.434320,13.881426,1.252141
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.254520,0.468325,5.836697,0.989374
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.229705,2.142243,9.857100,2.351665
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.504479,1.511122,13.471543,3.170845
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.246433,5.932416,9.754005,2.224709
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.054926,0.502855,15.840472,4.123917
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.348203,3.202567,7.587755,2.218943
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.263179,1.404550,2.449937,2.406096
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.010215,1.553915,3.999737,3.275419
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.685850,14.448676,8.390486,11.884562
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.212980,1.707410,9.641396,2.602146
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.109815,2.694984,8.291452,3.161690
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,7.076867,3.334685,9.276987,1.206300
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.571204,1.444339,8.071101,2.827803
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.706710,4.618312,9.567032,4.466369
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.820009,1.005150,13.899181,2.885433
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.099573,1.643255,9.816164,1.423416
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.101915,15.154924,4.001175,3.258854
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.981999,2.874427,2.402066,1.035964
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,2.396685,2.638376,3.998304,2.371154
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.898415,21.807766,7.523218,2.190930
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.833850,6.246759,16.984686,3.006863
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.450420,1.854963,8.238679,1.638314
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.098907,3.484570,4.722924,1.344549
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.686226,1.153744,3.780325,11.109414
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.522184,1.742545,9.843077,1.776025
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.756462,1.380592,13.890728,3.371953
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.873094,4.484154,4.003716,2.286830
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.083339,3.785323,9.360949,3.459222
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.141849,29.359602,3.995719,2.848492
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,9.273363,1.099603,3.999411,1.905966
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.890323,16.168554,8.102002,1.987272
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.468122,1.039364,2.434771,2.026282
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.393427,0.995360,6.992293,1.367989
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.861800,1.090834,5.231701,8.557684
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.940315,5.936069,4.005109,1.858998
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.658036,0.188171,8.879547,2.534256
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.884891,3.411006,2.882203,6.259619
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.689611,1.800131,9.843077,1.140457
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.541682,3.669029,3.728575,2.610760
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.185050,2.314109,8.107463,3.177626
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.681574,29.212667,2.401466,1.341124
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.325624,1.603221,5.619168,3.061285
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.424212,2.438117,9.364424,2.161396
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.725091,0.168361,14.015560,1.525671
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.835693,0.859321,5.816368,1.423565
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.032885,2.494984,2.399402,2.228057
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,8.103769,1.768794,5.335938,3.171532
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.551955,1.238606,2.403463,2.634261
113,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.628350,0.217573,4.618765,1.531259
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.057362,1.994403,2.427557,1.657511
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.266599,4.785816,9.482780,2.196253
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.938586,1.624530,2.397835,1.358110
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.848058,2.724276,3.998268,2.178647
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.988699,0.728804,9.698055,2.488056
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.833797,20.617355,4.264925,3.132262
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.448591,3.621415,2.396460,1.200883
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.033167,18.063751,7.200132,2.341671
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.089417,0.919077,3.366881,2.854372
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.186575,4.197865,2.395799,2.178488
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.762151,1.334184,4.004474,2.194368
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.102135,0.570898,4.724426,1.330443
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.835740,1.903366,5.385870,2.790512
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,7.494904,14.488807,6.190189,21.878548
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.086323,21.823975,5.869660,2.077611
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.862718,1.236028,2.445717,1.735812
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.536353,23.321533,8.062686,3.358339
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.282070,1.604778,5.949528,3.927703
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.597073,17.419735,4.135839,2.930989
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,7.894149,10.671593,6.274301,17.238531
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.051704,2.059098,5.776463,3.099064
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.715130,3.963233,19.879646,3.107785
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,4.781550,24.292934,4.008712,4.643523
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.512366,8.634466,5.848317,2.333130
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.740301,1.624177,2.437445,1.610056
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.983923,5.093588,2.395567,2.074383
4578,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.107712,0.620173,4.836984,2.388215
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.837277,2.491269,2.395713,1.704196
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.007107,3.540582,3.999008,1.601616
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.394342,1.819589,8.914438,2.895797
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.244319,20.364788,2.426748,2.182503
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.362692,6.719517,2.884561,15.350194
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.183738,1.199160,7.477474,2.322370
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.083250,1.499397,9.817051,1.236663
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.070983,0.381592,5.771878,2.321898
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.591594,0.799491,2.482993,1.799996
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.479280,20.128971,4.036797,2.238742
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.990267,2.762062,15.978254,2.255809
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.576661,0.509404,5.781983,2.094966
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.318323,0.676543,3.710829,2.024478
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.384982,1.039964,8.621838,2.201765
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,7.712812,2.395399,5.785375,2.768839
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.707237,2.535381,7.108731,2.143765
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.166261,2.115441,5.800210,3.410720
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.302914,28.340267,2.397732,1.860416
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.957552,28.070889,2.395732,2.367309
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,3.224310,28.270397,6.640195,6.063135
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.767012,3.527790,8.331687,3.375251
7632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,3.137911,1.010800,7.188625,2.615618
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.597454,21.812674,2.401070,1.441395
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.754415,1.923892,9.638577,2.490421
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.852862,1.913796,15.957923,3.686820
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.505404,32.305004,5.610501,2.004143
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,19.773298,30.902884,7.953378,2.199242
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.138679,1.385612,2.412459,1.661071
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.617726,15.733213,5.762570,4.519315
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.482725,0.549817,7.971708,0.754812
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,4.263813,1.766923,2.398092,1.308413
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.553198,7.307045,7.326390,3.127469
26024,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,1.962666,1.487044,3.997653,1.665785
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.498741,2.339381,9.465431,3.222923
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.545670,12.176472,5.829987,1.186353
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.103925,18.655373,2.427751,3.078965
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.547277,0.481122,2.515842,2.323926
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.401144,1.075669,4.006085,2.511345
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,22.683571,41.151653,2.508183,2.697927
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.407631,1.107220,3.999732,4.420414
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.127090,22.117241,2.916681,3.070779
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.504683,16.494732,6.233682,3.118472
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,2.746131,28.544867,7.132762,5.659595
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.674423,9.183735,2.399468,17.883118
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.733569,2.637800,5.942068,4.234272
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.450954,2.430096,12.949717,2.245264
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,7.563850,5.685905,17.128210,6.274137
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,4.819305,3.189113,17.164593,4.551740
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.739288,0.819083,5.891447,1.940443
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.676659,26.704853,5.632262,3.166818
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.370866,19.073658,4.008335,1.471985
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.168695,23.652782,6.261373,2.172910
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.601824,2.076337,17.197483,3.643044
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.788391,4.984640,7.645036,5.041923
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.277630,2.729719,12.147754,1.738159
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.100443,3.386964,19.736370,4.315029
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.097929,1.332439,38.271713,3.197455
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,6.400458,1.001875,37.175995,3.897643
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.906146,1.663253,9.835079,1.823701
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.554181,1.397131,9.843077,1.673738
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.340263,1.989837,6.289881,3.690863
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,5.098261,0.800823,2.397195,2.298562
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.211245,0.653299,7.744291,1.817401
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.350084,2.014619,4.012179,4.430862
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.079177,0.779428,2.967960,1.904665
10658,11,4,normal,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.355864,1.759204,3.684897,2.936617
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,7.151041,0.198676,9.654211,2.616539
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.469633,1.583323,8.938468,2.105402
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.902632,20.698614,4.004668,2.241718
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.098199,18.708908,4.586685,2.354824
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.310293,4.822389,2.628213,2.413940
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.661648,1.642716,13.901814,2.221348
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.236878,2.466876,8.884522,1.723553
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.587340,2.220533,19.875355,1.889157
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.433112,3.346408,7.792454,1.570580
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.612460,3.539355,4.714646,1.706340
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.812693,1.510287,8.841137,2.910614
4073,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.382631,0.116678,5.838249,2.671408
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.260684,0.948035,9.707377,2.527662
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.851797,4.553586,19.767916,3.636101
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,3.324180,4.413836,4.003354,9.303492
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.655546,16.337399,8.109494,1.787244
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.740189,17.904106,2.414574,1.013697
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.800217,1.210555,12.151265,2.413638
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.043414,1.481137,9.009156,1.996221
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.386745,11.813965,6.445532,15.740125
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.694197,0.922492,2.445132,1.908007
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,2.214021,4.917462,5.799883,4.823950
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.687951,1.604570,2.417097,2.102379
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.723346,16.891644,2.426996,1.793236
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.633731,1.875702,5.163725,1.298997
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,12.175714,2.377204,4.561810,3.186715
24950,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.321694,1.733183,4.007479,4.065246
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.566753,2.059917,17.200912,2.933594
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.663349,3.299158,2.888684,16.069721
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.618624,12.165117,2.401201,5.266973
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,5.137055,2.439936,7.181378,3.608027
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.945797,1.944489,9.699853,1.308836
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.781743,0.330264,5.793878,2.197847
20214,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.021190,3.794821,5.355403,3.793902
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.974725,0.185501,5.806509,1.299098
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.258381,0.142727,2.708470,1.251090
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.874559,17.685724,9.686492,1.941154
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.798557,4.522506,9.280809,4.750526
