sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.075896,1.789608,1.418029,2.741377
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.866644,6.908642,1.418029,3.027217
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.165567,1.291701,1.418029,3.824598
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.477479,1.345157,1.418029,4.663126
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.755872,1.708758,1.418029,2.305463
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.393565,1.199341,1.418029,3.302276
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.773709,2.929469,1.418029,5.309548
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.919669,1.841960,1.418029,2.090823
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.411585,0.686554,1.418029,1.944083
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.198113,1.252711,1.418029,5.411519
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,1.022093,0.934551,1.418029,2.445051
10658,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.644796,1.785238,1.418029,3.146473
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.684420,0.963718,1.418029,3.617227
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.615566,1.920557,1.418029,2.932583
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.347112,11.760066,1.418029,5.711972
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.873280,7.218211,1.418029,4.654606
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.936502,2.617925,1.418029,2.559575
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.698478,1.585660,1.418029,2.455053
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.737052,2.563402,1.418029,3.002703
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.139402,1.985904,1.418029,2.639692
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.131141,2.439141,1.418029,1.763605
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.594237,3.473008,1.418029,2.405481
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.484267,1.802142,1.418029,3.984711
4073,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.125463,0.801599,1.418029,2.673093
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.242819,1.637471,1.418029,3.997056
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.987954,4.973218,1.418029,2.672319
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.778736,4.255354,1.418029,7.278008
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.838019,13.307566,1.418029,2.261502
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.267479,13.156414,1.418029,1.909701
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.869087,1.404414,1.418029,2.890287
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.063975,1.527534,1.418029,2.243653
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,5.211072,7.576056,1.418029,7.154154
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.026697,0.867231,1.418029,3.827049
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.510708,3.731750,1.418029,4.681631
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.224348,1.200626,1.418029,2.111568
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.696935,13.052310,1.418029,2.910515
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.508913,1.205366,1.418029,1.982732
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,6.542997,2.391891,1.418029,4.756212
24950,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.820048,1.743652,1.418029,4.718668
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.343405,1.454998,1.418029,4.371437
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.294361,3.054817,1.418029,6.162633
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.305920,8.957934,1.418029,5.241131
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.326536,1.769504,1.418029,5.359310
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.499899,1.413319,1.418029,1.642353
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.178003,2.198254,1.418029,3.600262
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.495244,3.432079,1.418029,4.210194
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.846915,1.475112,1.418029,2.138091
1505,14,3,speed_sensor_scale,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.723034,0.848081,1.418029,3.041940
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.066388,12.366652,1.418029,4.043909
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.683083,6.111437,1.418029,6.607079
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.378906,1.154732,1.418029,5.237392
