sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.363607,0.595832,0.449494,0.260537
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.377796,0.070457,0.492083,0.110457
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.376184,0.271744,5.620324,0.264384
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.338055,0.823857,0.104357,0.297394
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.585283,0.098244,0.449185,0.283375
19286,13,12,position_sensor_bias,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.429721,0.130625,0.121440,0.114696
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.254743,0.227180,0.122125,0.168655
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.469345,0.161557,0.769737,0.100385
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.368597,0.097877,0.487928,0.057101
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.084409,0.310871,0.123481,0.201797
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285423,0.129116,0.710146,0.382752
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.526885,1.780632,0.120604,0.273709
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.266220,0.062478,4.672097,0.424763
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.874233,0.666639,1.047237,0.316615
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.428339,0.167317,0.200310,0.257199
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.147080,0.281895,0.449218,0.303204
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.212381,5.246828,0.119430,2.865522
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.438280,0.252659,0.203576,0.211430
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.039159,0.223473,2.138218,0.363240
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.809191,0.717283,0.109030,0.164641
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.068610,0.125879,0.344198,0.305810
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.585518,0.749651,0.115705,0.866716
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264712,0.089496,0.769737,0.207551
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.160366,0.267541,0.122484,0.158075
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.183905,4.858375,0.449286,0.387479
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.814797,0.450246,0.199829,0.067824
24785,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.373198,0.386499,0.449169,0.299704
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.565251,8.423155,1.112988,0.331745
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.463552,0.998454,6.781297,0.474789
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.249784,0.150919,0.353864,0.149571
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.214578,1.387497,0.266246,0.106100
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.094544,0.123047,0.199282,2.147450
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.281682,0.244131,0.123078,0.151283
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.368473,0.145401,0.768647,0.422124
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.328651,0.675003,0.449394,0.323493
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.456434,0.647823,0.460143,0.628694
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.136963,6.586555,0.449067,0.339373
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.190778,0.146166,0.449215,0.221570
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.192770,7.059600,1.077518,0.176243
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.314609,0.079351,0.200107,0.335455
7132,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.380853,0.089573,0.746452,0.146337
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.646559,0.162032,0.495308,2.229615
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.337015,1.721852,0.449454,0.140383
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.206892,0.035253,0.156769,0.172400
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.780361,0.622004,0.123236,1.067082
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.297307,0.312757,0.123078,0.097999
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.378098,0.462452,0.226269,0.321988
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.278658,0.372693,0.112091,0.612862
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.568634,8.483232,0.199823,0.139367
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.864117,0.141944,0.715653,0.327214
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322317,0.332531,0.110772,0.287432
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.322731,0.019006,0.789289,0.115490
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.154061,0.118837,0.519213,0.207405
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383035,0.351178,0.199543,0.362537
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.096627,0.321317,0.546159,0.223204
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.293194,0.096574,0.199776,0.317708
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.292875,0.013005,0.268540,0.169476
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344763,0.153624,0.199956,0.142791
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.171438,0.609560,0.188290,0.217475
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383477,0.268708,0.199753,0.163750
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554720,0.401354,0.449168,0.240075
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.481328,0.055624,0.175831,0.114789
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.402124,7.324157,0.248191,0.669096
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.181600,0.753162,0.200395,0.111921
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.589957,6.474769,0.097260,0.209274
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.634484,0.070247,0.129321,0.154915
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.271618,0.773493,0.200874,0.270608
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.795028,0.166282,0.449426,0.166058
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.874589,0.080074,0.257742,0.134991
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.505345,0.234201,0.560200,0.379096
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.694216,2.485488,0.175418,5.170352
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.505221,8.166826,0.507164,0.217612
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.569345,0.160706,0.200175,0.173293
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.573526,7.744115,0.109511,0.491156
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.264907,0.145294,0.461357,0.331108
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.483736,6.223998,0.264229,0.275459
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.622945,1.050490,0.174766,5.126652
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.217055,0.316743,0.518291,0.539811
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.950328,0.502384,6.503470,0.442387
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.710728,6.467278,0.449606,0.692408
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.074471,2.658340,0.934645,0.221178
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.317245,0.166303,0.200107,0.313024
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.371763,0.695562,0.200681,0.231607
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284634,0.069347,0.240591,0.085797
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.768014,0.495460,0.200713,0.152336
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.519982,0.616398,0.449197,0.100818
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277193,0.352559,0.158233,0.439119
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.437073,9.364460,0.199720,0.454705
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.434808,1.436072,0.123440,3.147743
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.237053,0.188906,0.979821,0.288525
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.197576,0.187773,0.122402,0.119942
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.064860,0.016067,0.101113,0.313832
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.223931,0.088141,0.139112,0.289819
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.247146,7.379657,0.450899,0.198285
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.208372,0.396787,4.739566,0.162366
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.180970,0.046058,0.101301,0.133297
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.566423,0.027441,0.130564,0.092558
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271379,0.079301,0.145017,0.126236
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.660504,0.465809,0.520172,0.296954
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.199913,0.346576,0.307106,0.121007
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.277544,0.366284,0.506507,0.468590
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.223906,8.038479,0.200154,0.203846
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.437694,8.763378,0.201826,0.298033
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.561945,8.507874,0.244073,1.066154
15336,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.264269,0.484403,0.117802,0.388680
7632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.117589,0.057350,0.309653,0.122149
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.267173,6.729902,0.199814,0.137364
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.725928,0.235726,0.203282,0.296293
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.127635,0.201471,4.731714,0.308894
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.282781,8.627534,0.643570,0.354601
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.066204,5.301317,1.162734,0.073947
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.228464,0.215166,0.199732,0.152916
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.350694,3.356818,0.487285,0.581817
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.129264,0.062729,0.338843,0.077370
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.610873,0.314382,0.199867,0.146554
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.751480,2.984342,0.099037,0.292839
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.355255,0.207238,0.449144,0.168205
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.939757,0.262519,0.187793,0.566629
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.246593,2.678738,0.486889,0.151295
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.148131,3.154364,0.199285,0.204007
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.360289,0.058238,0.139871,0.282657
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.361818,0.130518,0.449488,0.134301
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.052267,11.030972,0.199291,0.343299
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413648,0.118191,0.449217,0.436301
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.289560,8.688717,0.151888,0.624178
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.610898,5.863009,0.625033,0.448558
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.375442,8.422527,0.266597,1.090306
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.395765,1.319131,0.199890,3.262050
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.395439,0.406047,0.885542,0.554437
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.231772,0.269163,0.859189,0.308436
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.204641,1.032999,5.361732,1.772879
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.663083,0.503671,5.382108,1.083807
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.209965,0.119849,0.100547,0.166904
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.189762,4.693462,0.102494,0.307484
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.375121,5.280905,0.449592,0.122466
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.836606,7.318149,0.778399,0.230894
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.111072,0.236012,5.400076,0.229663
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.628505,0.712149,0.102392,0.688886
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.342472,0.540103,3.892787,0.198991
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.295988,0.432405,6.382741,1.210198
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.551499,0.182084,5.819673,0.301277
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.588305,0.153135,5.489636,0.481267
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.298280,0.269441,0.122953,0.157270
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.415462,0.358707,0.123115,0.136833
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.634034,0.312459,0.104779,0.343482
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.589105,0.092019,0.200173,0.281918
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.110353,0.064563,0.327064,0.265497
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.581206,0.469929,0.449759,0.517638
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.206736,0.090012,0.149184,0.179031
10658,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.585057,0.223234,0.219809,0.478632
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.894958,0.027141,0.204796,0.340826
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.154127,0.307377,0.157389,0.185386
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.583891,6.352052,0.449427,0.245820
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.824671,6.346018,0.333129,0.142434
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.239985,0.565668,0.122124,0.249157
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.370485,0.207117,0.771496,0.332398
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.358530,0.429179,0.156797,0.129583
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.698208,0.356799,6.487271,0.217850
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.397311,0.375904,0.329639,0.096950
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.407331,0.524321,0.107523,0.169585
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.202938,0.143639,0.168923,0.233651
4073,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.168355,0.007202,0.489455,0.264229
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.443524,0.096070,0.175835,0.088309
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.264201,0.774038,6.387315,0.474518
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.608364,0.614899,0.449375,1.662257
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.136168,7.051683,1.072294,0.200235
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.269721,7.532064,0.199385,0.082265
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.381304,0.188801,3.899488,0.319089
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271140,0.311240,0.161305,0.223709
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.923376,2.113925,0.321665,3.029438
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.832226,0.095794,0.200290,0.201272
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.506000,0.736307,0.524873,0.608699
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.382963,0.193881,0.199824,0.288148
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.134587,7.022403,0.199658,0.184042
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.519070,0.326403,0.332787,0.112316
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.452866,0.301086,0.317942,0.442673
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.311234,0.411111,0.449553,0.493800
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.306881,0.381965,5.403712,0.432049
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.234718,0.551541,0.123435,3.249056
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.274650,2.979612,0.199785,0.662327
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.003210,0.466937,0.811456,0.658562
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.089999,0.302803,0.119132,0.129203
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.122033,0.025268,0.525666,0.198911
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646453,0.731059,0.386922,0.518123
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.110884,0.015036,0.522124,0.087043
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.202481,0.009254,0.143670,0.135831
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.099398,7.562144,0.118751,0.270906
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.523088,0.623612,0.109635,0.648956
