sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,4.090893,0.028960,3.517170,11.008870
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.744942,0.028960,4.880096,2.536162
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.232322,0.028960,19.605061,7.265141
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.502263,0.028960,5.935216,4.677640
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.597112,0.028960,7.381646,2.923892
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.587678,0.028960,2.884331,2.433853
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,2.436701,0.028960,1.757862,2.257492
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.447397,0.028960,2.909275,3.089665
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.449844,0.028960,1.763215,2.832712
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.584521,0.028960,5.937038,2.642600
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.049883,0.028960,4.837865,3.144983
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.226374,0.028960,2.312387,15.668007
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.961420,0.028960,3.835467,7.893235
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.062273,0.028960,3.904384,1.538180
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.920433,0.028960,5.582958,1.070439
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.781769,0.028960,3.719838,1.205243
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.189124,0.028960,3.146596,2.562631
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,5.955566,0.028960,5.934956,9.704426
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.245766,0.028960,17.862103,1.743459
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.561417,0.028960,3.721375,1.489212
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.672699,0.028960,3.776107,2.750345
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.601544,0.028960,6.130568,3.606555
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.641131,0.028960,4.908813,3.787019
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.920252,0.028960,3.575048,4.440025
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.671491,0.028960,4.825003,2.523385
22870,16,5,winding_resistance_rise,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.841201,0.028960,1.938043,2.282693
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.801182,0.028960,1.598876,3.333549
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.854250,0.028960,3.945071,3.148850
15336,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,2.110508,0.028960,5.516025,3.585265
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.923969,0.028960,3.652314,3.034284
23148,2,11,bus_voltage_sag_fault,normal,1.000000,1.000000,1.000000,1.000000,1.380154,0.028960,2.164672,2.396999
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.817247,0.028960,8.709968,3.658624
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.846478,0.028960,17.777195,2.262812
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.698775,0.028960,4.788316,5.515578
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.767126,0.028960,5.582061,2.475799
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.821162,0.028960,2.441290,1.373417
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.598892,0.028960,4.697008,4.534513
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.535333,0.028960,4.435288,0.865137
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.274427,0.028960,2.110222,1.607825
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.474675,0.028960,4.218976,4.188801
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.962601,0.028960,5.937404,3.362982
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.021667,0.028960,8.260349,3.581759
4284,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.605308,0.028960,4.790460,1.237451
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.987967,0.028960,2.525253,4.103715
1297,3,0,current_sensor_bias,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.925628,0.028960,3.123729,1.585622
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.671765,0.028960,5.935546,2.912301
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,17.581045,0.028960,2.857012,4.372351
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.577729,0.028960,5.936716,5.294018
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.113388,0.028960,3.339644,8.831053
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.951981,0.028960,3.735439,11.963903
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.392549,0.028960,4.362028,3.659550
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.292084,0.028960,2.046968,7.738020
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.240961,0.028960,6.087104,2.981535
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.014716,0.028960,9.858853,2.174754
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.092360,0.028960,17.757902,15.762451
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.786313,0.028960,17.861839,9.230158
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.537482,0.028960,3.738210,1.601927
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.720253,0.028960,3.698795,2.121190
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.401213,0.028960,5.935300,3.173866
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.326497,0.028960,5.273765,11.686203
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.909145,0.028960,17.957607,2.046741
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.099312,0.028960,4.464586,3.833791
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.603571,0.028960,16.567719,1.544212
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.384346,0.028960,19.198061,4.546704
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.627211,0.028960,16.621016,4.605028
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.225014,0.028960,16.742088,3.092355
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.495004,0.028960,5.610886,1.534775
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.445951,0.028960,5.633157,1.619998
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.982138,0.028960,3.834471,3.854212
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.672739,0.028960,1.923991,2.719267
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.605239,0.028960,4.202887,1.755389
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,3.518352,0.028960,5.934808,5.174996
2827,10,4,motor_encoder_freeze,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.314254,0.028960,3.042298,2.572753
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.220155,0.028960,3.990451,4.669602
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.777539,0.028960,8.746001,1.703331
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.716114,0.028960,4.822720,1.484691
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,5.289051,0.028960,5.935778,9.055914
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.016989,0.028960,2.887246,4.098547
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.523584,0.028960,3.734860,3.426117
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.852719,0.028960,10.723032,1.433169
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.599507,0.028960,4.838876,1.669244
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.226228,0.028960,19.553310,2.976919
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.516683,0.028960,4.211453,1.658108
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.351689,0.028960,3.827965,1.966421
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.410873,0.028960,6.780737,4.375991
4073,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,1.892587,0.028960,4.801272,3.338839
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.267154,0.028960,4.780052,3.346626
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.357137,0.028960,19.203026,3.219725
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.522676,0.028960,5.936084,5.432117
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.787259,0.028960,6.140447,1.738949
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.461553,0.028960,2.551266,1.646978
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.017278,0.028960,16.547611,2.136554
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.157583,0.028960,4.827882,2.559957
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.532340,0.028960,3.080906,6.586701
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.957371,0.028960,2.977933,2.085872
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.523468,0.028960,4.921928,3.982987
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.724544,0.028960,2.542200,2.423347
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.871273,0.028960,2.722627,1.445861
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.679027,0.028960,4.242753,1.771377
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.773077,0.028960,2.800143,3.796236
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.652330,0.028960,5.935406,4.634354
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.425280,0.028960,17.974030,2.111881
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.121266,0.028960,3.836088,7.092863
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.291787,0.028960,2.162426,3.837992
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.055759,0.028960,3.889767,2.962315
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.328456,0.028960,5.423642,1.270918
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.508446,0.028960,4.918423,1.921548
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.501599,0.028960,4.493438,3.180740
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.934049,0.028960,4.937850,1.305778
1505,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.765095,0.028960,3.039640,1.817045
19558,2,9,bus_voltage_sag_fault,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.888274,0.028960,5.410526,2.494042
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.496283,0.028960,4.998252,5.346873
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.649085,0.028960,5.935730,4.820235
293,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.417980,0.028960,4.427577,2.765071
