sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.494807,0.216634,0.313039,0.050128
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.046302,0.858150,0.558941,0.443799
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.958085,0.250000,0.320203,0.157768
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.091867,0.385551,0.145527,1.027216
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.745928,0.228474,0.178491,0.240262
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568622,0.077003,0.598699,0.098888
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.867290,0.357070,0.731929,0.524260
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.693049,0.983943,0.216355,0.712041
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.634464,0.273887,0.320203,0.394996
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.141318,0.086923,0.628594,0.076752
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.752610,1.241847,0.230508,0.474900
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.610680,6.091388,0.187176,0.970191
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.519028,4.153929,0.295390,0.249531
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.201945,0.417360,0.466571,0.393865
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.278290,5.388652,0.462473,1.500999
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.243608,1.759152,0.463097,0.689436
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.309148,2.504604,2.095718,0.316895
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.094497,0.195778,0.320203,0.245799
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322204,0.705201,0.462553,0.568935
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.250355,0.354602,0.179049,0.168045
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.584899,0.123074,0.353501,0.110087
11832,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.451936,0.084637,0.611553,0.182608
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.482839,1.251725,0.463038,0.462486
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.585653,0.174857,1.048889,0.130066
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.644840,0.330405,4.979648,0.303640
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.644397,0.727674,0.168709,0.338961
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.433052,0.080722,0.462583,0.371056
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.388977,0.157868,0.314701,0.132574
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.290662,0.223169,0.316747,0.093278
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.415671,0.085378,1.137013,0.159136
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.505970,0.073005,1.042100,0.124226
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.247362,0.415217,0.320203,0.305084
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.261133,0.287379,1.012581,0.571907
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.692274,1.809526,0.312634,0.188637
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.466128,0.042405,5.250400,0.584082
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.617269,0.509176,1.464289,0.468551
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.886697,0.182900,0.178845,0.204095
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.264722,0.257639,0.462685,0.485415
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.286870,3.536587,0.190386,2.864278
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.542774,0.337638,0.305618,0.320960
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.215771,0.404932,2.684231,0.504234
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,2.823020,0.740332,0.280761,0.136655
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.201244,0.102661,0.549829,0.317677
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.750764,0.954117,0.299383,0.888658
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.242786,0.070745,1.143531,0.265816
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340987,0.258022,0.317614,0.158320
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.194266,6.345317,0.462705,0.430186
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.915567,0.502632,0.180491,0.087154
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.323890,0.595972,0.462553,0.304713
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.442510,5.818530,1.486727,0.472349
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.384556,1.409654,5.914716,0.243484
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.238834,0.068214,0.554012,0.220145
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.412449,0.708558,0.432400,0.134924
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.107292,0.233361,0.295120,1.764235
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.324830,0.361248,0.319811,0.201558
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.297864,0.187868,1.140630,0.629593
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.451037,0.894556,0.462841,0.344389
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.692666,0.575032,0.619075,0.739018
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.547519,7.702941,0.462427,0.294166
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.641657,0.201746,0.462610,0.293185
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.269030,5.465771,1.573603,0.143530
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.496542,0.070478,0.178369,0.372805
7132,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.270653,0.186047,0.967584,0.121139
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.855337,0.278087,0.784740,1.841175
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.525379,2.172142,0.462914,0.261661
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.227744,0.028609,0.334111,0.240143
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.290564,0.667405,0.145480,1.033090
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.264254,0.341969,0.319541,0.170948
10952,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.314996,0.660531,0.346302,0.544190
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.441772,0.238751,0.178664,0.808921
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.544359,6.634509,0.180197,0.158495
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.058806,0.181793,0.785782,0.475084
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437535,0.499901,0.286269,0.243683
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.215956,0.013229,1.176856,0.177536
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.922260,0.137510,0.796984,0.237500
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.733085,0.424935,0.179938,0.366354
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.584500,0.423223,0.798367,0.245107
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.753161,0.166462,0.179895,0.244120
113,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.274944,0.013988,0.479211,0.256291
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.401444,0.184295,0.178424,0.171491
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.768148,0.745546,0.284689,0.188904
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.417725,0.285329,0.181255,0.149984
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.564714,0.698289,0.462552,0.182070
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.730850,0.108779,0.380649,0.142532
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.457862,8.612022,0.460743,1.488937
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.253518,1.030144,0.182616,0.042251
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.868393,6.683893,0.201891,0.161227
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.330203,0.066631,0.151700,0.094352
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.302495,0.965779,0.184069,0.286594
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.669709,0.154828,0.462880,0.300431
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.358592,0.107450,0.506472,0.106082
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.485283,0.320580,0.792472,0.579150
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.282933,2.707508,0.315390,3.164569
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.352028,9.168984,0.897681,0.228198
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.848749,0.152670,0.178739,0.212934
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.788142,3.733422,0.176493,0.410562
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.942968,0.247851,0.670042,0.285285
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.360037,5.598922,0.395932,0.286696
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.459259,1.739684,0.313176,2.766620
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.259199,0.354175,0.784988,0.600256
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.772182,0.625723,7.640960,0.449490
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.643953,6.142539,0.463135,0.601711
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.038671,2.494936,1.736321,0.347379
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582960,0.130924,0.178417,0.281591
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.416978,0.824050,0.183464,0.288242
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.308340,0.087340,0.394735,0.099749
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.947496,0.452887,0.183442,0.261593
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.480663,0.318794,0.462597,0.172385
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295743,0.237612,0.335462,0.584251
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.396840,9.445490,0.181097,0.410409
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.554278,1.005189,0.145510,2.668104
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.324122,0.304736,1.403927,0.374799
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468774,0.173233,0.317452,0.132575
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.142582,0.033673,0.145632,0.318529
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.353673,0.220127,0.215950,0.284370
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.580734,7.972993,0.464476,0.123307
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.182786,0.482066,5.366772,0.249950
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.182023,0.049499,0.145790,0.212273
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.949180,0.067257,0.144396,0.098413
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.512840,0.214162,0.211705,0.106398
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.667288,0.429639,0.788907,0.439163
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.130505,0.686982,0.545689,0.143227
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.138410,0.488921,0.816011,0.558672
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.172851,7.586329,0.181763,0.169506
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.350634,7.629566,0.185725,0.274551
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.161232,7.090617,0.370450,1.321167
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.289923,1.079701,0.187400,0.298897
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.078508,0.133413,0.546912,0.219098
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.301469,9.692602,0.179992,0.150252
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.517570,0.358007,0.305271,0.314819
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.092873,0.203792,5.346046,0.398027
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.412047,8.771685,0.787836,0.528895
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.401803,4.454253,1.551368,0.081795
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.320397,0.162318,0.178853,0.075593
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.378220,3.676492,0.983818,0.646576
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.176946,0.047640,0.548028,0.051876
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.530493,0.339644,0.180149,0.225617
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.436380,2.883721,0.159546,0.437555
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.248645,0.285121,0.462519,0.212054
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.561326,0.462739,0.280700,0.407217
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.301982,3.147182,1.037251,0.082510
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.971668,3.183867,0.179710,0.221858
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.236263,0.038484,0.218443,0.249972
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.650692,0.234951,0.463011,0.182617
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.050719,11.976589,0.184056,0.399250
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.435381,0.100732,0.462700,0.493782
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.237060,9.046253,0.240230,1.579784
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.589390,4.601998,0.817003,0.532288
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.455977,6.734876,0.400378,1.210835
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.369543,1.437968,0.180836,1.883055
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.473084,0.421630,0.981932,0.696210
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.845165,0.396501,1.012247,0.500620
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.380965,0.789796,6.131669,2.170985
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.181490,0.451475,6.154183,1.338688
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.203382,0.063069,0.146450,0.216538
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.068211,7.249414,0.144961,0.295192
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.465739,5.474567,0.463093,0.180471
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.844255,6.444469,0.821829,0.177711
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.145922,0.496429,6.174801,0.332023
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.612309,0.884053,0.165417,0.792297
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.397204,0.440150,5.221944,0.278159
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.387274,0.933448,7.402673,0.636292
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.520568,0.196114,5.063611,0.464039
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.173177,0.156384,4.921249,0.569871
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.315749,0.210466,0.318866,0.178225
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.687126,0.232182,0.320203,0.253215
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.541182,0.442375,0.152288,0.409579
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.789656,0.098985,0.181841,0.171868
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.219784,0.044268,0.542987,0.168000
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.667416,0.362797,0.463316,0.609217
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.212198,0.191362,0.251391,0.258834
10658,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.375441,0.274296,0.351089,0.542199
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.376184,0.056816,0.307380,0.409104
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.267745,0.428128,0.336335,0.311538
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.627100,6.192888,0.462934,0.217140
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.390454,4.267213,0.476689,0.173586
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.125344,0.818500,0.150617,0.285963
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544306,0.361965,1.141341,0.303185
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.425754,0.288610,0.334175,0.197640
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.593574,0.243539,7.609867,0.205819
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.372039,0.429268,0.544003,0.144337
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.474336,0.544321,0.176345,0.178560
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.189890,0.220802,0.237942,0.326282
4073,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.162763,0.011692,1.043262,0.286614
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.781672,0.100017,0.381097,0.097384
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.259115,0.567301,7.402940,0.341663
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.655840,0.676949,0.462844,1.429208
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.168480,5.642805,1.574734,0.202930
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.215154,6.169566,0.178276,0.081376
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.427843,0.186262,5.229795,0.305483
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344367,0.186675,0.340355,0.309283
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.786631,2.397380,0.542874,2.971485
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.934426,0.103254,0.178520,0.319234
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.271331,1.173255,0.788668,0.798329
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374042,0.159785,0.178610,0.325144
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.135022,5.361798,0.178344,0.132174
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.385197,0.285463,0.629393,0.101381
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.660103,0.392442,0.474777,0.535531
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.278033,0.291587,0.463054,0.672338
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.248072,0.532669,6.183293,0.891680
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.432586,0.523191,0.145449,2.855978
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.378217,3.356091,0.180038,0.729342
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.200508,0.276609,1.098896,0.836054
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.951645,0.331177,0.308526,0.095143
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.132556,0.059035,0.787628,0.288051
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.552731,0.720782,0.698271,0.569059
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.107755,0.047792,0.792321,0.110056
1505,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.154342,0.023045,0.232038,0.233706
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.148002,7.848011,0.307638,0.322382
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.647183,0.983257,0.281369,0.648807
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.232147,0.228287,0.462947,0.595369
