sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
11832,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.659262,0.049668,0.284944,0.009332
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.205996,0.490943,0.177468,0.009332
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.387875,0.158989,0.526960,0.009332
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.267534,0.143922,4.157006,0.009332
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.442768,0.554832,0.112574,0.009332
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.499732,0.245902,0.177315,0.009332
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.295607,0.174692,0.110434,0.009332
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.273803,0.186943,0.110791,0.009332
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.519532,0.139578,0.382607,0.009332
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.291095,0.069948,0.520594,0.009332
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508508,0.161782,0.111549,0.009332
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.426544,0.115625,0.365092,0.009332
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.507056,1.685826,0.110019,0.009332
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.105450,0.043690,5.106396,0.009332
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.310584,0.173713,0.617021,0.009332
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.262927,0.209925,0.233615,0.009332
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.134125,0.069685,0.177331,0.009332
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.221672,1.618125,0.100139,0.009332
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.761276,0.230441,0.117594,0.009332
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508044,0.183099,2.311205,0.009332
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.330597,0.623163,0.109205,0.009332
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.127170,0.334273,0.255459,0.009332
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.748250,0.362409,0.108192,0.009332
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.266674,0.079468,0.382607,0.009332
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.432668,0.209128,0.111015,0.009332
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.281944,2.739424,0.177359,0.009332
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.254643,0.326292,0.244264,0.009332
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.365623,0.432859,0.177307,0.009332
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.160614,5.488273,0.588606,0.009332
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.333105,1.453514,4.428596,0.009332
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.199309,0.249953,0.260402,0.009332
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.149062,0.810493,0.223431,0.009332
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.091465,0.527273,0.268113,0.009332
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284630,0.172389,0.111549,0.009332
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.377201,0.106296,0.382401,0.009332
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.229687,0.679210,0.177412,0.009332
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.527604,0.346020,0.350722,0.009332
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.160493,2.583023,0.177268,0.009332
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.819326,0.221456,0.177325,0.009332
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.083579,2.778188,0.424448,0.009332
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.132254,0.184767,0.233629,0.009332
7132,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.189774,0.089408,0.376705,0.009332
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.482384,0.089131,0.403279,0.009332
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.211218,0.799071,0.177443,0.009332
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.187551,0.064245,0.208887,0.009332
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.583910,0.962929,0.266378,0.009332
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.283654,0.154269,0.111519,0.009332
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.185219,0.377539,0.200663,0.009332
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.211814,0.250019,0.106416,0.009332
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.380056,3.542840,0.243614,0.009332
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.654937,0.130120,0.357958,0.009332
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.300696,0.358004,0.108320,0.009332
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.711247,0.093865,0.391474,0.009332
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.675362,0.090059,0.462631,0.009332
22138,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.425235,0.470355,0.242967,0.009332
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.644680,0.333634,0.373761,0.009332
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.176118,0.243327,0.241976,0.009332
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.179668,0.048029,0.231582,0.009332
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.336553,0.344608,0.234060,0.009332
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.508446,0.546772,0.111942,0.009332
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.306451,0.214957,0.248772,0.009332
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.501126,0.350876,0.177307,0.009332
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.385419,0.060663,0.169485,0.009332
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.170792,5.261525,0.274092,0.009332
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.190830,0.390139,0.256543,0.009332
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.524150,3.057304,0.193178,0.009332
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.671520,0.057886,0.198766,0.009332
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.231925,0.505776,0.265691,0.009332
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.341671,0.208049,0.177430,0.009332
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.490435,0.089159,0.221080,0.009332
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.454671,0.152099,0.367428,0.009332
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.037544,1.940563,0.356267,0.009332
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.372724,5.337175,0.749359,0.009332
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.348476,0.225524,0.233179,0.009332
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.215979,2.512978,0.106058,0.009332
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.386644,0.175186,0.448414,0.009332
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.348636,2.930534,0.217696,0.009332
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.846463,1.998842,0.362126,0.009332
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.207731,0.221597,0.462382,0.009332
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.646486,0.432175,5.669486,0.009332
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.411127,4.402239,0.177533,0.009332
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.109665,2.157337,0.902066,0.009332
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.154460,0.182050,0.233380,0.009332
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.320921,0.725838,0.261828,0.009332
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340249,0.063562,0.225094,0.009332
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.681034,0.424172,0.261646,0.009332
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.391647,0.352249,0.177318,0.009332
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183754,0.133681,0.206386,0.009332
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.401930,4.848756,0.239579,0.009332
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.608347,1.279978,0.266272,0.009332
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.159097,0.159029,0.583791,0.009332
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.435759,0.130173,0.110939,0.009332
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.103846,0.049814,0.156632,0.009332
364,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.129902,0.077273,0.108377,0.009332
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.198511,3.959980,0.178633,0.009332
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.217537,0.290744,5.144556,0.009332
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.175910,0.088432,0.156361,0.009332
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.801109,0.050010,0.217907,0.009332
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295438,0.125354,0.114507,0.009332
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.929834,0.253758,0.462778,0.009332
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.749193,0.397249,0.264674,0.009332
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.218763,0.186650,0.451027,0.009332
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.169308,3.501348,0.251659,0.009332
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.268558,3.949142,0.278450,0.009332
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.368372,3.722441,0.213442,0.009332
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.299396,0.318565,0.101638,0.009332
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.362303,0.103275,0.262808,0.009332
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.237955,5.193782,0.243138,0.009332
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.674234,0.253118,0.117459,0.009332
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.126986,1.108423,5.138228,0.009332
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.293757,5.926481,0.357772,0.009332
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.308921,4.807589,0.392985,0.009332
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.154989,0.244472,0.236599,0.009332
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.158485,2.932318,0.501073,0.009332
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.233592,0.164568,0.253029,0.009332
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.764919,0.527367,0.244810,0.009332
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.353115,0.518493,0.124525,0.009332
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.305852,0.370131,0.177297,0.009332
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.418616,0.414277,0.112546,0.009332
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.204367,2.473536,0.517814,0.009332
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.008456,3.051770,0.234915,0.009332
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.403183,0.064178,0.108598,0.009332
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.433554,0.103377,0.177465,0.009332
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,8.155204,4.615104,0.232645,0.009332
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.155480,0.051003,0.177330,0.009332
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.162583,5.601793,0.119133,0.009332
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.441481,2.852500,0.317257,0.009332
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.159691,3.292051,0.214359,0.009332
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.456002,2.564098,0.246518,0.009332
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.133211,0.229662,0.773951,0.009332
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.674117,0.324674,0.645238,0.009332
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.822670,0.542383,5.276564,0.009332
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.590715,0.337058,5.283228,0.009332
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.113900,0.066914,0.154512,0.009332
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.051908,2.858919,0.159010,0.009332
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.231409,2.214287,0.177524,0.009332
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.043384,5.847912,0.418830,0.009332
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.134266,0.449193,5.289839,0.009332
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.350494,0.289694,0.116162,0.009332
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.291781,0.163510,3.458299,0.009332
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.442612,0.791113,5.629333,0.009332
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.302433,0.060453,4.464171,0.009332
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.769716,0.200090,3.954354,0.009332
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.271075,0.158774,0.111291,0.009332
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.444956,0.188988,0.111549,0.009332
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.294557,0.314070,0.147428,0.009332
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.916711,0.312384,0.252179,0.009332
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.175368,0.176258,0.249318,0.009332
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.245958,0.195827,0.177622,0.009332
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.167864,0.061585,0.114251,0.009332
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.188523,0.221949,0.196493,0.009332
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.753447,0.103627,0.118009,0.009332
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.166031,0.110133,0.204961,0.009332
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.335838,3.772465,0.177431,0.009332
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.549901,5.281510,0.246585,0.009332
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.279954,1.223477,0.266737,0.009332
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547521,0.145682,0.383889,0.009332
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.246634,0.232096,0.207949,0.009332
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.511949,0.144670,5.671040,0.009332
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.239878,0.602745,0.250029,0.009332
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.194937,0.390366,0.334719,0.009332
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.608051,0.134603,0.124775,0.009332
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.153166,0.007940,0.522523,0.009332
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.323311,0.058510,0.169007,0.009332
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.288832,0.463714,5.632721,0.009332
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.542532,0.682358,0.177405,0.009332
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.167575,2.785416,0.426785,0.009332
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.264098,3.179032,0.235031,0.009332
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.395722,0.217578,3.449374,0.009332
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.263488,0.095986,0.201626,0.009332
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.708576,2.024832,0.402350,0.009332
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.374335,0.284809,0.233539,0.009332
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.264284,0.881893,0.465774,0.009332
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.144023,0.277856,0.235623,0.009332
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.133534,2.813256,0.233794,0.009332
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.227815,0.195210,0.370937,0.009332
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.152336,0.347269,0.252544,0.009332
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.085198,0.274662,0.177500,0.009332
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.414888,0.237254,5.289600,0.009332
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.432278,0.719240,0.266112,0.009332
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.263112,3.809731,0.243020,0.009332
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.475644,0.118135,0.443747,0.009332
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.762183,0.274567,0.109276,0.009332
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.292234,0.264462,0.466363,0.009332
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.280387,0.510375,0.348815,0.009332
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.279056,0.185739,0.464483,0.009332
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.209506,0.087930,0.110606,0.009332
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.089281,3.987743,0.109081,0.009332
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.786995,0.842587,0.109488,0.009332
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.454707,0.096686,0.177444,0.009332
