sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.408103,0.675705,0.424036,0.015520
24785,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.474178,0.641178,0.271575,0.015520
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.661487,5.597639,1.310158,0.015520
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.576190,1.269689,5.847673,0.015520
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.246061,0.273967,0.437989,0.015520
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.281797,0.833951,0.557544,0.015520
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.140202,0.667800,0.501420,0.015520
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303600,0.264873,0.164827,0.015520
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.614438,0.132281,0.372858,0.015520
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.305733,0.893058,0.271525,0.015520
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.537951,0.458757,0.525215,0.015520
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.209787,2.644996,0.271599,0.015520
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.513425,0.280076,0.271564,0.015520
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.121429,3.423049,0.855986,0.015520
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.159117,0.288083,0.413512,0.015520
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.298201,0.163734,0.876865,0.015520
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.643947,0.085585,0.755153,0.015520
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.206163,1.176225,0.271512,0.015520
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.206928,0.067374,0.215750,0.015520
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.717180,1.424206,0.404237,0.015520
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.282322,0.232738,0.164827,0.015520
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.273400,0.414964,0.460135,0.015520
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.378879,0.390606,0.100798,0.015520
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.455739,2.694985,0.422366,0.015520
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.325451,0.144930,0.729356,0.015520
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.340201,0.528941,0.146382,0.015520
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.460807,0.081711,0.378449,0.015520
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,3.806114,0.101728,1.275915,0.015520
22138,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.455908,0.715273,0.420976,0.015520
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.361938,0.323770,0.714023,0.015520
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.219972,0.401008,0.419102,0.015520
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.169089,0.053166,0.529612,0.015520
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.383786,0.582231,0.411400,0.015520
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.596666,0.825488,0.146671,0.015520
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.455215,0.337741,0.434516,0.015520
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592114,0.547461,0.271575,0.015520
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.452301,0.071693,0.194744,0.015520
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.233443,5.617425,0.594497,0.015520
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.297738,0.677481,0.454496,0.015520
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.558833,3.376087,0.184393,0.015520
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.717072,0.077338,0.341861,0.015520
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.219584,0.701704,0.479049,0.015520
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.412427,0.269403,0.271518,0.015520
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.005872,0.118100,0.525308,0.015520
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.629181,0.208216,0.704034,0.015520
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.232247,2.546643,0.587346,0.015520
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.384246,5.476224,1.630733,0.015520
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.285478,0.339292,0.415299,0.015520
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.285583,2.857071,0.099763,0.015520
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.447646,0.203161,1.147357,0.015520
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.477132,3.460615,0.474071,0.015520
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.867460,2.948851,0.577277,0.015520
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.310555,0.226448,1.280204,0.015520
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.792587,0.535074,7.711441,0.015520
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.521031,6.939296,0.271478,0.015520
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.236412,2.556097,1.904919,0.015520
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.168862,0.326165,0.413563,0.015520
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.308148,1.040398,0.468681,0.015520
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.308284,0.077175,0.593289,0.015520
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.617911,0.703780,0.468231,0.015520
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.529121,0.525232,0.271568,0.015520
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.183428,0.169288,0.214859,0.015520
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.547711,5.508650,0.417533,0.015520
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.713718,1.832687,0.403280,0.015520
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.228296,0.264623,1.285031,0.015520
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.821093,0.214367,0.163804,0.015520
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.126385,0.048294,0.166971,0.015520
364,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.162682,0.100912,0.321639,0.015520
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.225715,4.301648,0.271025,0.015520
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.297803,0.504370,6.976564,0.015520
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.151148,0.082139,0.166542,0.015520
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.654960,0.080250,0.290309,0.015520
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.326692,0.163992,0.117803,0.015520
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.610185,0.256830,1.284716,0.015520
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.787648,0.481553,0.517820,0.015520
8462,14,3,speed_sensor_scale,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.401693,0.219681,1.213883,0.015520
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.264127,3.482145,0.441680,0.015520
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.304206,3.463578,0.511391,0.015520
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.377496,3.474970,0.360237,0.015520
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.562303,0.610104,0.103326,0.015520
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.421677,0.107738,0.506725,0.015520
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.298953,5.872760,0.421200,0.015520
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.680059,0.511927,0.153887,0.015520
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.185899,1.267459,6.964336,0.015520
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.437891,7.531765,0.728100,0.015520
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,5.387516,6.552731,0.842538,0.015520
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.289042,0.320370,0.411146,0.015520
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.204471,3.755041,1.043710,0.015520
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.329076,0.291954,0.432536,0.015520
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.022744,0.781427,0.424524,0.015520
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.427695,0.770239,0.109542,0.015520
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.710448,0.583881,0.271581,0.015520
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.554927,0.572290,0.145967,0.015520
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.227627,2.956682,1.044308,0.015520
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.165931,4.595780,0.410637,0.015520
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.501223,0.045842,0.322106,0.015520
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.520179,0.125217,0.271502,0.015520
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,11.181304,5.969856,0.414475,0.015520
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.173639,0.061267,0.271561,0.015520
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.189252,6.036264,0.341223,0.015520
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.647130,3.294714,0.785774,0.015520
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.164918,3.350871,0.347484,0.015520
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.751567,3.400123,0.428970,0.015520
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.154729,0.270000,1.627903,0.015520
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.564703,0.276171,0.761634,0.015520
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.787249,0.820789,7.144376,0.015520
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.674947,0.679454,7.153827,0.015520
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.088954,0.064165,0.162559,0.015520
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.134083,3.736933,0.172478,0.015520
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.363276,4.683294,0.271483,0.015520
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.140333,7.103215,0.817967,0.015520
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.264762,0.744832,7.163636,0.015520
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422599,0.452109,0.102164,0.015520
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.482567,0.373588,5.364368,0.015520
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.675490,1.068674,7.631027,0.015520
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483465,0.070825,4.026206,0.015520
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582252,0.370332,3.717182,0.015520
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277964,0.225672,0.164605,0.015520
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.410537,0.318587,0.164997,0.015520
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.335698,0.357260,0.149322,0.015520
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.810987,0.543150,0.442970,0.015520
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.247827,0.277943,0.429845,0.015520
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.313492,0.260644,0.271444,0.015520
2827,10,3,motor_encoder_freeze,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.223771,0.083645,0.330302,0.015520
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.216090,0.203494,0.455271,0.015520
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.452988,0.094198,0.154578,0.015520
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.216732,0.154820,0.213187,0.015520
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.312575,4.686626,0.271515,0.015520
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.686235,5.244764,0.714868,0.015520
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.383800,1.879683,0.457059,0.015520
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.692828,0.222310,0.373729,0.015520
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.268455,0.325679,0.215832,0.015520
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.557184,0.161824,7.710115,0.015520
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.329984,0.842010,0.430067,0.015520
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.243720,0.660751,0.420764,0.015520
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.576677,0.146643,0.129733,0.015520
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.162878,0.012973,1.049055,0.015520
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500544,0.071922,0.194547,0.015520
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.529727,0.721434,7.634441,0.015520
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.605705,0.829956,0.271529,0.015520
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.236324,3.464950,0.857438,0.015520
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.326925,4.047896,0.410537,0.015520
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.501437,0.312035,5.358814,0.015520
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.241275,0.163684,0.211546,0.015520
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.802566,2.894608,0.868755,0.015520
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.356631,0.443011,0.416510,0.015520
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.471314,1.181396,1.295959,0.015520
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.256593,0.262866,0.410695,0.015520
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.227193,3.557981,0.411708,0.015520
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.366423,0.235714,0.712961,0.015520
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.684257,0.361160,0.688563,0.015520
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.118996,0.388324,0.271488,0.015520
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.469971,0.398816,7.163385,0.015520
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.529746,1.025771,0.402979,0.015520
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.388870,5.005417,0.421064,0.015520
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.079830,0.169455,0.982415,0.015520
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.735051,0.504030,0.158871,0.015520
7035,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.423766,0.403504,1.298826,0.015520
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.327404,0.645030,0.797920,0.015520
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.310712,0.280443,1.287923,0.015520
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.196094,0.113740,0.325736,0.015520
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.135452,5.417404,0.158410,0.015520
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.011462,1.011936,0.144102,0.015520
