sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.301492,0.006598,0.474631,1.291304
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.680654,0.006598,2.728415,1.977499
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.383970,0.006598,0.404064,1.616875
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.527480,0.006598,2.376862,0.892625
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.762820,0.006598,3.022407,2.993878
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.424500,0.006598,0.641367,2.385950
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.509879,0.006598,0.474631,0.796550
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.628314,0.006598,2.548354,1.186249
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.716452,0.006598,1.301907,3.348833
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,7.705890,0.006598,0.680459,7.615460
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.612531,0.006598,0.461772,8.669313
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.154147,0.006598,2.025773,2.055010
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.207778,0.006598,1.630152,3.657514
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.860133,0.006598,1.630343,3.898497
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.247631,0.006598,5.310192,3.037742
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.655052,0.006598,0.474631,1.539632
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.307897,0.006598,1.630174,3.891874
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.107245,0.006598,0.325692,1.355941
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.489883,0.006598,1.672101,1.224950
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.253945,0.006598,1.947601,1.742448
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.646984,0.006598,1.630292,3.564976
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.974831,0.006598,2.810701,0.896605
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.446380,0.006598,5.933026,2.841138
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.027642,0.006598,0.673593,2.090791
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.468677,0.006598,1.630184,2.590821
19286,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.106212,0.006598,0.463992,0.934706
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.847446,0.006598,0.468235,1.111857
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.147830,0.006598,2.967803,0.517877
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.027300,0.006598,2.802338,0.623709
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.977783,0.006598,0.474631,0.826331
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.115075,0.006598,2.842990,2.785947
20672,7,3,inverter_voltage_loss,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.061453,0.006598,0.461022,1.263793
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.766487,0.006598,12.467344,1.067559
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.999645,0.006598,2.287593,1.566546
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.883779,0.006598,0.490610,1.195652
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.534730,0.006598,1.630176,3.289328
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.167551,0.006598,0.614281,3.178324
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.669492,0.006598,0.936695,2.294129
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.117695,0.006598,7.919486,2.871865
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,3.295095,0.006598,0.443799,1.311288
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.538444,0.006598,1.661959,1.496895
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.874078,0.006598,0.444765,3.540551
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.575915,0.006598,2.967803,1.328360
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.643104,0.006598,0.469727,0.918240
26545,2,7,bus_voltage_sag_fault,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.065401,0.006598,1.630219,2.382604
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.169391,0.006598,0.328287,1.456945
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,1.320740,0.006598,1.630178,2.789725
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.563962,0.006598,2.390575,5.111926
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.445253,0.006598,11.991799,1.110462
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.627437,0.006598,1.702346,0.651739
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.787183,0.006598,2.188596,0.816777
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.299741,0.006598,2.007557,3.352888
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.220338,0.006598,0.474423,0.688296
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.676937,0.006598,2.966501,1.984350
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.009978,0.006598,1.630269,2.127996
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.174653,0.006598,2.073688,2.440250
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.733609,0.006598,1.630144,2.171776
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.063779,0.006598,1.630192,2.248040
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.613267,0.006598,4.426703,0.951735
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.207323,0.006598,0.440472,1.664618
7132,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.773006,0.006598,1.888689,0.700366
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,2.103431,0.006598,2.351474,3.007868
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.205514,0.006598,1.630296,2.323817
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.571983,0.006598,1.224195,0.768169
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.267002,0.006598,2.725336,3.435221
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.646520,0.006598,0.473830,0.819823
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.888067,0.006598,1.769491,2.145049
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.261221,0.006598,0.622231,4.349518
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.396501,0.006598,0.326443,2.439650
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.922124,0.006598,2.701268,2.765045
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.316235,0.006598,0.439262,1.654128
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.790163,0.006598,2.997024,0.532400
7950,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.079270,0.006598,3.254623,1.587099
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.142771,0.006598,0.327028,2.904413
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.014428,0.006598,2.543039,1.873983
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.698133,0.006598,0.320859,1.824566
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.744916,0.006598,2.135868,0.761798
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.388948,0.006598,0.394810,1.487838
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.148848,0.006598,0.856528,2.772590
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.025316,0.006598,0.359562,1.735254
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.079688,0.006598,1.630178,2.994460
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.997152,0.006598,0.805264,1.265612
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.952134,0.006598,1.879871,10.133998
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.735192,0.006598,0.405018,1.981870
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.177359,0.006598,2.468136,5.315290
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.992723,0.006598,2.226490,1.170339
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.205158,0.006598,0.458644,2.590457
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.355534,0.006598,1.630283,2.710064
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.378642,0.006598,2.014701,0.867802
10663,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.188516,0.006598,2.542823,4.019436
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.108660,0.006598,2.681679,9.938182
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.784863,0.006598,2.785818,7.793577
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.158684,0.006598,0.479309,2.562091
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.116257,0.006598,0.628063,1.688066
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.065476,0.006598,2.730020,3.140921
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.048962,0.006598,2.065818,1.794801
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.823161,0.006598,2.699144,8.295153
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.062129,0.006598,3.306821,2.081018
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.227079,0.006598,14.762786,5.898726
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.216807,0.006598,1.630371,2.925194
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.961850,0.006598,4.852503,2.181293
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.835439,0.006598,0.448960,2.043006
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.878094,0.006598,0.437617,1.939924
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.234150,0.006598,2.287824,1.386222
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.679213,0.006598,0.435771,2.353695
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.580553,0.006598,1.630187,2.046178
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.939742,0.006598,1.210020,2.094115
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.172884,0.006598,0.314320,13.585966
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.385088,0.006598,2.721749,5.229786
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.791650,0.006598,2.219403,0.751602
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.249793,0.006598,0.469530,0.536405
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.552637,0.006598,1.585650,1.028033
364,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.803105,0.006598,1.869137,2.131118
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,4.651703,0.006598,1.631172,6.574126
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.136447,0.006598,12.831704,0.755595
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.462087,0.006598,1.581720,0.576986
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.861856,0.006598,2.294731,1.221405
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.981740,0.006598,0.660360,1.840745
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.230827,0.006598,3.327036,2.555204
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.615324,0.006598,1.655198,2.403388
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.111852,0.006598,3.035927,1.681110
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.525637,0.006598,0.373518,1.705304
22913,16,5,winding_resistance_rise,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.430814,0.006598,0.501780,2.405663
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.591014,0.006598,1.624767,2.464605
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.901470,0.006598,0.612968,2.560912
7632,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.656690,0.006598,1.655428,1.484341
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.855169,0.006598,0.324700,1.705472
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.106598,0.006598,0.935223,3.046177
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.433059,0.006598,12.770977,1.043957
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.047362,0.006598,2.681520,5.485434
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.492888,0.006598,4.084908,0.988849
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.547441,0.006598,0.331315,0.928315
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.840472,0.006598,2.673497,3.177868
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.684468,0.006598,1.651568,0.518562
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.843039,0.006598,0.332494,1.850032
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.204428,0.006598,0.876935,3.250458
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.171607,0.006598,1.630170,3.106369
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133820,0.006598,0.839172,2.987761
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.994575,0.006598,2.788487,0.770155
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,14.304778,0.006598,0.325271,2.159467
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.679976,0.006598,1.848542,0.810286
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.965060,0.006598,1.630303,1.266244
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,20.215780,0.006598,0.363768,3.095237
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.035728,0.006598,1.630179,3.368979
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,3.604834,0.006598,1.806811,8.182113
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.466805,0.006598,1.857078,9.031565
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.853606,0.006598,1.639713,2.821114
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.912866,0.006598,0.340202,5.558072
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.725727,0.006598,3.309745,1.830184
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.212926,0.006598,3.459331,1.384370
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.210442,0.006598,12.994446,14.961004
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.187036,0.006598,13.082482,7.631382
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.422140,0.006598,1.560531,0.755375
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.428837,0.006598,1.610465,1.395139
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.392670,0.006598,1.630362,2.823373
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,3.903502,0.006598,2.904598,10.020620
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.597183,0.006598,13.178992,0.800299
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.865155,0.006598,0.712338,2.456358
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.345605,0.006598,11.493529,0.786257
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.830661,0.006598,14.280813,3.282858
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.513820,0.006598,5.952974,3.141126
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.616095,0.006598,5.922682,2.188514
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.038437,0.006598,0.472126,0.766640
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.435956,0.006598,0.474631,0.766626
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.343985,0.006598,1.379303,2.058057
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.941315,0.006598,0.377025,2.255091
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.723880,0.006598,1.611309,1.309198
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,2.920739,0.006598,1.630443,3.695153
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.645904,0.006598,1.580930,2.048991
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.192240,0.006598,1.742490,3.786667
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.945063,0.006598,0.943261,0.813293
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.617092,0.006598,1.173832,0.636719
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,4.205789,0.006598,1.630274,8.385881
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,4.799706,0.006598,1.922063,2.161134
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.155251,0.006598,2.614168,2.193673
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.929918,0.006598,2.971584,1.356053
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.689513,0.006598,1.222447,0.961585
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.454376,0.006598,14.697880,2.044725
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.866496,0.006598,1.616279,1.053752
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.753707,0.006598,2.952759,1.657812
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.416818,0.006598,0.771986,2.512153
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.777541,0.006598,2.801997,2.352530
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.674853,0.006598,0.800315,1.488007
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.197875,0.006598,14.275102,2.305286
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.174237,0.006598,1.630261,3.940706
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.578250,0.006598,4.455140,1.165288
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.822566,0.006598,0.347380,1.558966
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.236849,0.006598,11.489879,1.706989
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.868479,0.006598,1.144316,2.069779
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.312170,0.006598,1.916973,4.985501
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.628396,0.006598,0.489773,1.528358
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.092776,0.006598,3.348673,2.886867
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.022122,0.006598,0.347151,2.092894
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.499407,0.006598,0.388775,0.944398
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.588767,0.006598,2.071479,1.532512
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,4.733839,0.006598,1.966738,2.612093
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.321635,0.006598,1.630335,3.476941
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.463823,0.006598,13.193184,1.213785
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.435387,0.006598,2.721351,4.508497
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.979066,0.006598,0.323817,2.762182
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.020839,0.006598,2.015665,2.057093
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.667356,0.006598,0.453374,0.799535
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.998229,0.006598,3.369815,0.941004
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.148858,0.006598,2.267660,2.479337
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.327655,0.006598,3.310817,0.578131
1505,14,11,speed_sensor_scale,normal,1.000000,1.000000,1.000000,1.000000,0.362239,0.006598,1.721823,1.105556
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.751866,0.006598,0.452191,1.918400
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.948795,0.006598,0.451372,3.517844
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.993099,0.006598,1.630284,3.305041
