sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.676824,1.288352,1.869981,1.036872
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.989348,0.148812,0.457779,0.882856
24801,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.653939,0.657648,1.102408,1.403273
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.569250,5.383587,2.317455,2.591538
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.203389,0.556056,2.605730,0.903347
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.461211,1.734664,4.086215,1.645803
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,4.190286,1.400007,2.102584,0.402881
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.640170,0.223464,3.082437,0.903722
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.795703,2.044557,2.190301,1.477362
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.563425,0.194972,4.147251,0.861104
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.577936,0.602189,2.265489,0.472199
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.239306,7.247768,1.102538,1.183836
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.679886,1.178642,0.456144,0.531993
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.775358,1.886741,1.102217,0.931486
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.324394,8.520725,1.896666,1.012029
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.967884,1.820331,6.051448,0.490328
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.290493,0.144384,3.119007,0.752877
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.582243,0.231242,0.852977,0.588854
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.163085,0.237350,1.839225,1.830687
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619537,0.610271,2.271960,0.674950
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468573,0.598748,4.144272,1.464614
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.670582,1.533305,1.102840,0.889625
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.901394,1.621412,3.392079,1.585527
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.594452,8.746073,1.101946,0.589569
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.608191,0.388749,1.102338,0.891091
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.373993,7.161472,1.951563,0.612910
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.134760,0.093950,0.457312,0.798502
7132,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.762570,0.231233,1.791223,0.462568
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.760152,1.073283,1.559479,2.350724
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.419915,3.768033,1.103008,0.846159
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.736476,0.132971,1.729556,0.814754
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,2.778665,1.255239,1.043431,1.509104
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.544627,0.587385,2.271960,0.625383
10952,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.714913,2.075697,1.188146,1.284657
14108,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.679898,0.670342,2.248315,1.256791
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.214726,8.451121,0.456028,0.404435
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.147093,1.196200,1.590331,1.643073
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.070650,1.089408,2.129745,0.714416
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.630424,0.098646,4.200954,0.704352
7950,8,6,jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,2.530066,0.771795,1.678607,0.631840
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.779766,0.999539,0.455908,0.775775
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.958174,1.175917,1.571932,1.288477
21411,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.806266,0.156627,0.456193,0.903988
113,11,14,normal,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.475817,0.064837,1.052187,0.703344
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.833937,0.400625,0.457189,0.669049
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.168707,2.038113,2.570972,0.857998
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.658332,0.694414,0.455740,0.579526
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.944465,1.833295,1.102214,0.717577
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.330805,0.456455,1.976140,1.158334
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.690668,9.873050,1.004349,2.460797
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.514091,1.782318,0.455283,0.306543
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.559017,7.624411,1.503773,1.119497
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.591805,0.940985,1.147176,1.075996
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.875692,0.689901,0.455096,0.595796
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.559543,0.136896,1.102933,0.863179
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.535878,0.235684,1.086540,0.450926
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.715044,1.134495,1.580238,1.632883
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.075571,5.090497,1.059883,3.158536
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.401201,10.376348,1.377052,1.223853
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.919889,0.206661,0.457666,0.652630
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.879750,5.828327,2.239152,0.803226
7733,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,1.463271,1.174215,1.887318,1.464163
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.362356,6.635025,0.926400,1.090202
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,3.787464,4.133722,1.072788,2.791678
7574,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.660844,0.673711,1.679212,1.119442
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.152987,2.491282,8.446085,1.262774
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.634321,9.933026,1.103501,1.595792
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.203395,3.286352,1.874399,1.148338
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.184035,0.177252,0.457441,0.628074
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.800016,1.489214,0.455059,0.746994
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.751315,0.464442,0.882774,1.025553
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.907945,0.857948,0.455070,0.787721
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.848105,0.846526,1.102301,0.836204
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.076792,0.544542,1.739179,1.147120
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.163680,9.497778,0.457818,1.095885
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.799096,2.774315,1.045670,2.280209
7486,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.406983,0.489127,1.857512,0.876731
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.545488,0.528280,2.264851,0.553462
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.689431,0.245413,1.752466,0.693413
364,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.794315,0.706184,0.648532,0.717519
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.366877,9.094362,1.108470,1.084007
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.406684,0.582786,6.001159,0.802219
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.713959,0.227705,1.755124,0.821797
1690,13,11,position_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,1.126095,0.485759,1.304798,1.016501
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.957020,0.783235,2.356928,1.041073
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,3.109590,1.182562,1.673956,1.117354
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.766368,2.079646,2.829247,1.195538
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.425838,1.045600,1.713690,1.223247
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.197001,8.661442,0.455537,0.548125
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.787013,8.893780,0.454889,0.638347
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.864573,7.630035,2.706588,1.393896
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.604602,1.745347,2.303054,0.658924
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.590485,0.782435,2.852569,1.303434
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.764083,9.739509,0.455994,0.394542
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.823481,0.653813,2.605069,0.809587
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.219883,0.103992,5.993073,1.016963
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.617337,11.060237,1.594164,1.043179
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.165289,8.292835,1.947760,0.968617
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.684480,0.303917,0.456780,0.628515
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.108257,6.551181,1.298542,1.638254
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.158612,0.204289,3.066894,0.355800
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.160101,0.674014,0.455623,0.703285
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.944200,5.295522,2.066667,1.162804
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.424066,0.617266,1.102148,0.757570
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.469409,1.005605,2.564371,0.914930
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.508137,3.474311,1.321657,0.412541
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.621971,6.036837,0.457672,1.259734
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.165798,0.173699,0.652647,0.698381
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.594881,0.598001,1.103163,1.183574
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,9.472325,14.082907,0.462575,1.720761
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.257278,0.616158,1.102413,1.624320
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.415186,10.283744,0.721766,2.502398
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.750968,6.301607,1.685168,1.652521
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,1.038345,7.135013,2.801949,1.299401
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.729646,3.038307,0.455863,2.518301
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.057490,1.080590,1.717024,1.532828
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,5.106023,1.007177,4.202525,1.124227
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.780094,2.302548,6.792321,2.088748
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,2.180800,1.296465,6.808646,1.542762
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.707350,0.229069,1.775348,0.775032
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.147816,7.516584,1.728050,0.838383
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.835529,7.703695,1.103433,0.670556
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.848314,6.783264,1.624371,1.169444
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.231830,0.439361,6.822875,1.003646
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.034993,2.040086,2.139775,1.813760
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.725802,1.045053,6.415936,0.676189
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.677516,1.849798,8.358372,1.006360
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719116,0.643602,13.924654,1.364387
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.877742,0.200523,13.906940,1.457551
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.586226,0.617917,2.270370,0.664103
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.303733,0.415724,2.273251,0.735213
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.308142,1.128013,1.854362,1.443809
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.748573,0.079541,0.455465,0.622774
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.081561,0.197223,3.009177,0.535232
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.932067,0.824997,1.103991,1.658209
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.595722,0.654714,0.707190,0.836709
10658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.041876,1.040307,1.187314,1.455249
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,4.445596,0.092167,2.608518,0.886755
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.733756,0.444388,1.746685,0.852060
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.299705,6.052339,1.102988,1.222466
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,2.241642,6.968275,0.900251,1.199541
14687,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.301868,1.272215,0.934012,0.693565
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.765675,0.985233,4.151727,0.694392
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.053222,0.597385,1.728471,0.739938
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.297492,0.915437,8.442440,0.724647
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.135474,0.621376,3.021053,0.592450
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.145255,1.284235,0.990536,0.677674
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,3.298707,1.232952,2.404727,1.303942
4073,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.585565,0.073491,1.324385,0.806632
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.298834,0.476730,1.978669,1.069009
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.602060,1.515900,8.374447,0.671538
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.051106,2.703384,1.102805,2.631648
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.301162,7.267517,1.952045,0.519964
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.656914,7.409028,0.456805,0.449101
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.628202,0.532946,6.416870,0.606014
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.055941,0.342272,1.769217,0.870988
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.796296,3.529315,2.522705,2.446973
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.487283,0.123573,0.457586,0.868638
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.607281,2.406665,1.667094,1.610700
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.671875,0.192268,0.456907,0.706198
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.203371,7.220790,0.457226,0.667369
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.641021,0.794763,1.217562,0.516275
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.751947,1.499428,0.860558,1.327788
24950,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.369654,0.616435,1.103328,1.526212
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.505806,1.000993,6.823737,0.765813
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.662555,1.112383,1.047494,2.508732
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.607293,6.226282,0.456031,1.712705
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.881696,0.883909,1.820002,1.412946
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.601807,0.837676,2.229192,0.350131
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284809,0.055195,1.664150,0.727785
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.098680,2.036930,1.167047,1.268367
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.189152,0.043484,1.670022,0.597089
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.195942,0.040707,0.677682,0.721882
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.298225,6.575476,2.225788,0.803128
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.700138,2.962597,2.103706,1.716243
25766,3,11,current_sensor_bias,normal,1.000000,1.000000,1.000000,1.000000,0.805540,0.645507,1.103040,1.639614
