sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.191704,0.376184,0.013072,0.372045
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.692290,0.412980,0.013072,0.299040
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.646260,0.106982,0.013072,0.118345
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.927220,0.666929,0.013072,0.577704
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.794173,1.547464,0.013072,1.106716
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.030725,0.202193,0.013072,0.499883
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.432290,0.127653,0.013072,0.131118
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.716884,1.933436,0.013072,0.690794
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.996228,7.093824,0.013072,0.810041
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.531998,4.152974,0.013072,0.353167
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.174511,0.434470,0.013072,0.435133
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.210589,5.286466,0.013072,1.258291
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.236950,2.206082,0.013072,0.927872
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.636149,3.875598,0.013072,0.399496
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.046748,0.181964,0.013072,0.442065
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457196,1.510577,0.013072,0.891229
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.573399,0.176107,0.013072,0.223264
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.666496,0.126360,0.013072,0.179953
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.143428,0.182993,0.013072,0.371002
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.367801,1.903650,0.013072,0.648294
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.545254,0.158244,0.013072,0.207679
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.460826,0.475110,0.013072,0.515232
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.352995,0.709660,0.013072,0.467263
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.468412,0.343483,0.013072,0.382709
19286,13,3,position_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.403513,0.226481,0.013072,0.285219
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.191138,0.274678,0.013072,0.234701
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.027041,0.201029,0.013072,0.253215
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.295446,0.105983,0.013072,0.248930
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.804729,0.289273,0.013072,0.414344
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.901375,0.279737,0.013072,0.503868
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.234970,1.225190,0.013072,0.462621
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.269418,0.048793,0.013072,0.682921
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.317829,0.640670,0.013072,0.604208
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.943526,0.146049,0.013072,0.387281
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.190293,0.203364,0.013072,0.610079
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.435805,2.620684,0.013072,1.962847
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.683128,0.454470,0.013072,0.345837
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.217201,0.763697,0.013072,0.515145
17870,9,15,load_disturbance_severe,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.813638,1.012668,0.013072,0.376748
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.312706,0.242670,0.013072,0.506568
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.569661,1.063703,0.013072,1.575964
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.983281,0.177386,0.013072,0.280056
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.215291,0.509880,0.013072,0.422607
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.229390,6.395776,0.013072,0.544323
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.403722,0.544865,0.013072,0.253834
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.483392,0.877383,0.013072,0.586245
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.983885,4.864832,0.013072,0.688729
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.109864,2.356920,0.013072,0.129413
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.289118,0.140409,0.013072,0.271553
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.096682,0.278542,0.013072,0.190071
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.179315,0.280980,0.013072,1.208528
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.521086,0.326993,0.013072,0.395879
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.435438,0.375178,0.013072,0.533398
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.442433,1.839630,0.013072,0.452574
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.798495,0.816987,0.013072,0.750099
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.261849,7.405960,0.013072,0.336823
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.880118,0.526280,0.013072,0.680831
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.173821,7.053963,0.013072,0.405266
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.339770,0.181114,0.013072,0.742310
7132,11,10,normal,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.237539,0.213400,0.013072,0.319614
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.913698,0.329042,0.013072,0.519473
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.564697,1.536373,0.013072,0.267253
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.493038,0.064555,0.013072,0.241987
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.799749,1.858618,0.013072,0.792010
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.650383,0.319062,0.013072,0.259649
10952,4,5,friction_wear_mild,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.330387,0.901359,0.013072,0.421839
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.500828,0.778807,0.013072,0.912592
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.548780,7.149557,0.013072,0.228048
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.982401,0.249124,0.013072,0.428904
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.259076,0.617954,0.013072,0.556695
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.049400,0.065873,0.013072,0.219250
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,1.689104,0.224758,0.013072,0.387608
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625084,1.022529,0.013072,0.490456
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.074301,0.756749,0.013072,0.465616
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.413982,0.223941,0.013072,0.525702
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.303572,0.052274,0.013072,0.366125
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.540364,0.293529,0.013072,0.291870
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.267425,1.413548,0.013072,0.358629
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.311799,0.256082,0.013072,0.308020
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.580905,0.818928,0.013072,0.456298
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.041083,0.156612,0.013072,0.293177
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.446300,8.975693,0.013072,2.788599
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.262338,1.169878,0.013072,0.206490
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.617266,7.705792,0.013072,0.298572
2407,0,11,backlash_growth,normal,1.000000,1.000000,1.000000,1.000000,1.111390,0.084881,0.013072,0.262855
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.621963,0.662444,0.013072,0.394014
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.702225,0.241065,0.013072,0.293781
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.419703,0.163355,0.013072,0.190692
10663,11,9,normal,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.541817,0.487696,0.013072,0.597265
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.751155,4.419172,0.013072,2.528820
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.082391,8.580725,0.013072,0.365526
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.910181,0.162173,0.013072,0.315471
15883,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.557360,3.765261,0.013072,0.631190
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.933622,0.365396,0.013072,0.400787
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.260132,7.345401,0.013072,0.381502
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.749300,4.176030,0.013072,2.359123
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.289676,0.490001,0.013072,0.694799
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.686809,1.878084,0.013072,0.616375
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.983806,7.133820,0.013072,0.934895
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.119872,2.042192,0.013072,0.475931
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.276539,0.221939,0.013072,0.476420
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.920463,1.602474,0.013072,0.331707
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.413805,0.081791,0.013072,0.142523
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.883315,0.316762,0.013072,0.307670
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.985061,0.671463,0.013072,0.200594
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.764799,0.483654,0.013072,0.605583
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.449745,8.133831,0.013072,2.733768
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.610173,1.989368,0.013072,1.660033
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.258180,0.264307,0.013072,0.565423
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.263698,0.339228,0.013072,0.226651
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.277369,0.059223,0.013072,0.407057
364,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.220814,0.153209,0.013072,0.525785
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.298199,7.772269,0.013072,0.222053
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.588506,0.978739,0.013072,0.258682
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517582,0.082908,0.013072,0.281602
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.940086,0.097175,0.013072,0.137531
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.543239,0.399952,0.013072,0.182469
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.558639,1.083594,0.013072,0.499053
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.858774,0.851363,0.013072,0.171870
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.263246,0.835776,0.013072,0.741931
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.271357,7.476634,0.013072,0.297854
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.549913,7.765065,0.013072,0.450063
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.801458,6.714999,0.013072,0.629759
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.999065,1.002036,0.013072,0.323264
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.432062,0.168765,0.013072,0.194751
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.237711,7.975542,0.013072,0.270347
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.847088,0.433213,0.013072,0.472298
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.167184,0.271728,0.013072,0.366479
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.409019,8.113834,0.013072,0.529510
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.348264,8.058765,0.013072,0.179506
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.954556,0.100371,0.013072,0.241667
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.538059,4.719571,0.013072,0.956631
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.457538,0.142585,0.013072,0.183524
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.452526,0.480934,0.013072,0.329274
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.938214,1.683466,0.013072,0.537840
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.194286,0.636031,0.013072,0.289888
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.077391,0.889260,0.013072,0.868641
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.321493,3.398582,0.013072,0.262202
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.062442,5.756040,0.013072,0.431257
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.239130,0.041347,0.013072,0.347631
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.443728,0.309187,0.013072,0.359117
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.730037,8.654661,0.013072,3.530498
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.478234,0.190918,0.013072,0.603156
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.375220,9.390491,0.013072,2.520631
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.581899,6.589104,0.013072,0.664225
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.412086,6.700698,0.013072,0.844580
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.347756,3.020776,0.013072,2.274052
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.385258,0.877260,0.013072,0.857853
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.968541,0.526398,0.013072,0.420441
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.624564,0.859128,0.013072,3.087590
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.074908,0.678292,0.013072,2.286074
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.460978,0.107749,0.013072,0.374705
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.118282,4.847240,0.013072,0.408124
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.320021,6.320928,0.013072,0.328081
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.826497,6.818161,0.013072,0.363301
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.153063,0.668562,0.013072,0.296189
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.933952,0.910238,0.013072,0.599766
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.374771,0.431328,0.013072,0.339352
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.120295,1.999399,0.013072,0.559782
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.580519,0.216107,0.013072,0.546829
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.101815,0.277012,0.013072,0.744733
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.599833,0.475483,0.013072,0.245977
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.082248,0.252431,0.013072,0.382478
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.950112,0.804948,0.013072,0.645288
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.062674,0.240682,0.013072,0.302330
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.321081,0.125791,0.013072,0.338586
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.288128,0.355770,0.013072,0.880224
2827,10,0,motor_encoder_freeze,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.258695,0.137234,0.013072,0.342198
10658,11,1,normal,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.406520,0.349571,0.013072,0.503453
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.928843,0.071278,0.013072,0.527053
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.772781,0.416381,0.013072,0.313722
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.439964,4.811125,0.013072,0.324380
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.881002,4.116420,0.013072,0.256135
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.312630,0.855127,0.013072,0.447420
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.903960,0.361744,0.013072,0.416031
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.953790,0.766084,0.013072,0.362519
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.459785,0.406890,0.013072,0.477462
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.386903,0.713401,0.013072,0.138348
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.274347,1.036039,0.013072,0.303462
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.616112,0.191865,0.013072,0.397467
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.235685,0.044601,0.013072,0.515539
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.096831,0.173096,0.013072,0.158478
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.659499,1.792725,0.013072,0.250851
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.780842,0.901708,0.013072,0.941012
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.166634,7.032833,0.013072,0.392978
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.394993,6.961014,0.013072,0.222733
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.421451,0.388997,0.013072,0.466184
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.574399,0.613071,0.013072,0.398116
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.338979,2.839964,0.013072,1.843395
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.230228,0.106490,0.013072,0.617543
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.519010,1.209783,0.013072,0.830906
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497967,0.211779,0.013072,0.361554
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.198065,7.016736,0.013072,0.288480
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.464957,0.269339,0.013072,0.249664
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.325845,0.518711,0.013072,0.553982
24950,4,3,friction_wear_mild,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.182304,0.674263,0.013072,0.914993
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.507591,0.405677,0.013072,0.556272
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.384082,0.828587,0.013072,1.726300
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.820250,4.024397,0.013072,0.743496
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.784587,0.547299,0.013072,0.888663
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.910771,0.296264,0.013072,0.213156
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.268663,0.112466,0.013072,0.382507
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.306513,1.180646,0.013072,0.675519
7241,9,14,load_disturbance_severe,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.117811,0.088591,0.013072,0.180251
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.158401,0.084212,0.013072,0.467803
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.200954,7.133632,0.013072,0.576976
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.662678,1.761745,0.013072,0.945357
25766,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.487811,0.362233,0.013072,0.824924
