sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
3479,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.439067,0.005690,0.439368,3.081301
17644,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.388215,0.005690,0.265750,0.366223
9862,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.842036,0.005690,0.741699,0.775900
17789,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.659855,0.005690,0.279756,0.537078
3021,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.290231,0.005690,0.778384,0.638172
22000,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.484970,0.005690,0.172476,0.547738
7843,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.911671,0.005690,0.584652,0.222779
8802,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.547214,0.005690,0.701126,1.242941
15223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.625202,0.005690,0.406868,1.300031
18505,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.823506,0.005690,0.279718,0.335111
9281,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.213729,0.005690,0.622547,0.317579
19066,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.772457,0.005690,0.521314,1.378731
16773,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,5.618581,0.005690,0.377483,3.312445
20582,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.712190,0.005690,0.253367,4.002908
3639,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.568226,0.005690,0.580533,0.718795
26375,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.583053,0.005690,0.539709,1.561135
25155,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.459175,0.005690,0.540017,1.701609
6652,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.488986,0.005690,2.112020,1.245838
20917,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.036507,0.005690,0.281135,0.569569
24894,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.677304,0.005690,0.539740,1.624912
21605,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.384297,0.005690,0.145359,0.426210
10916,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.887534,0.005690,0.619289,0.306540
11832,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.744226,0.005690,1.129166,0.611086
25021,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.889530,0.005690,0.539938,1.235076
5134,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.441829,0.005690,0.930894,0.287708
26995,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.498241,0.005690,7.480668,1.044655
15492,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.788443,0.005690,0.365764,0.850065
25695,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.908713,0.005690,0.539752,0.906168
19286,13,2,position_sensor_bias,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.467055,0.005690,0.268404,0.295415
18824,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.293018,0.005690,0.273185,0.363634
11108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.709037,0.005690,2.061310,0.213074
5041,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.506485,0.005690,0.929170,0.276849
20136,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.312607,0.005690,0.281984,0.399831
11322,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.592628,0.005690,1.934247,1.081302
20672,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.438679,0.005690,0.265542,0.440796
9555,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.311280,0.005690,6.606665,0.522212
8504,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.773080,0.005690,0.756716,0.620887
21161,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.522750,0.005690,0.201204,0.421226
24801,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.661355,0.005690,0.539750,1.159487
15856,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.451828,0.005690,0.353299,1.497195
17042,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.187869,0.005690,0.750502,0.771495
5961,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.261175,0.005690,3.570446,1.106658
17870,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,1.913852,0.005690,0.244142,0.432041
9823,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.216946,0.005690,0.676554,0.601362
18962,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.742335,0.005690,0.247641,1.621088
13166,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.330094,0.005690,2.061310,0.457922
18619,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.248242,0.005690,0.274821,0.328322
26545,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.469930,0.005690,0.539810,0.927469
21210,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.538214,0.005690,0.147665,0.476182
24785,9,11,load_disturbance_severe,normal,1.000000,1.000000,1.000000,1.000000,0.506819,0.005690,0.539746,1.029586
9837,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.160125,0.005690,0.765460,2.378549
23551,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.649574,0.005690,6.344274,0.269530
6991,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.359348,0.005690,0.717054,0.310090
6299,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,0.961645,0.005690,0.612448,0.303654
13796,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.137868,0.005690,0.524556,1.266006
17891,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.517083,0.005690,0.279718,0.294757
13169,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346762,0.005690,2.059718,0.854735
25553,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.391047,0.005690,0.539885,0.802488
10026,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.510924,0.005690,1.065004,1.027077
26402,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.380986,0.005690,0.539694,0.788738
27239,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.467615,0.005690,0.539772,0.771702
9203,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.205157,0.005690,1.425317,0.347882
23747,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619558,0.005690,0.182849,0.606039
7132,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.374499,0.005690,0.696387,0.256431
13912,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.423602,0.005690,0.750545,1.178425
25780,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.469483,0.005690,0.539928,0.785671
3522,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.344708,0.005690,0.537004,0.312470
3072,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.301140,0.005690,0.778277,1.312557
18098,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.695312,0.005690,0.279718,0.324924
10952,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.485244,0.005690,0.498985,0.876854
14108,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.503762,0.005690,0.347425,1.885841
22943,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.596008,0.005690,0.146701,0.866843
12821,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.905429,0.005690,0.844872,1.062403
17626,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.546975,0.005690,0.241087,0.569654
11702,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.272766,0.005690,2.096608,0.234265
7950,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,2.901940,0.005690,0.711532,0.575164
22138,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.473100,0.005690,0.146887,0.964525
12196,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.254647,0.005690,0.806074,0.621994
21411,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.244618,0.005690,0.144844,0.710004
113,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.295609,0.005690,0.557671,0.358903
20964,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.522890,0.005690,0.169279,0.497548
16237,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.434606,0.005690,0.670316,1.036517
22084,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.346765,0.005690,0.157910,0.612086
26016,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.369807,0.005690,0.539747,1.024266
6366,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.062077,0.005690,0.404640,0.376986
16211,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.649539,0.005690,0.557441,5.770671
21523,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.299136,0.005690,0.173827,0.641066
19576,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.819326,0.005690,0.875773,2.279333
2407,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.441392,0.005690,0.655354,0.374225
21683,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.577968,0.005690,0.199952,0.981743
24766,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.699799,0.005690,0.539907,0.960860
2470,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,1.151061,0.005690,0.530469,0.295280
10663,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.520560,0.005690,0.797207,1.675487
6460,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.840067,0.005690,0.782537,5.231768
16099,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.007042,0.005690,0.962966,3.014262
23011,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.585723,0.005690,0.196972,0.958986
15883,16,16,winding_resistance_rise,winding_resistance_rise,0.999999,1.000000,1.000000,1.000000,0.394155,0.005690,0.348280,0.685145
7733,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.727611,0.005690,0.668522,1.050031
2118,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.155291,0.005690,0.616027,0.660929
6524,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.970797,0.005690,0.788191,3.124140
7574,4,11,friction_wear_mild,normal,1.000000,1.000000,1.000000,1.000000,0.505550,0.005690,0.739960,0.848329
2518,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.181821,0.005690,7.706825,2.679552
25164,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.573749,0.005690,0.540049,1.219379
17219,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.365699,0.005690,1.770529,0.739800
22603,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.392289,0.005690,0.186988,0.803035
21459,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.687960,0.005690,0.187353,0.651953
4578,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.649387,0.005690,0.640536,0.419889
22476,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.721117,0.005690,0.186273,0.844983
27540,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.719141,0.005690,0.539757,0.675144
3621,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.547653,0.005690,0.537025,0.807019
23152,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.222250,0.005690,0.141720,7.256508
2978,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.644122,0.005690,0.776953,2.301479
7486,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.276446,0.005690,0.752417,0.359273
19741,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.590340,0.005690,0.274598,0.202255
602,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.273027,0.005690,0.625436,0.352458
364,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.520649,0.005690,0.408951,0.857619
26613,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,2.167342,0.005690,0.541534,2.807805
9490,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.465050,0.005690,6.872245,0.307466
1683,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.253455,0.005690,0.624136,0.255967
1690,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.913863,0.005690,0.716598,0.319812
430,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.411621,0.005690,0.425476,0.560107
8759,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.054702,0.005690,0.742099,0.935036
10092,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.576818,0.005690,0.567657,0.761504
8462,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.618973,0.005690,0.645362,0.702109
22870,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.225350,0.005690,0.161158,0.543968
22913,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.621498,0.005690,0.229802,0.868268
12482,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.811022,0.005690,0.609368,0.967052
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.825206,0.005690,0.349484,0.920029
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,0.875409,0.005690,0.577147,0.455567
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.317827,0.005690,0.146506,0.533280
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.355170,0.005690,0.749149,1.202080
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.167050,0.005690,6.828776,0.459644
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.459870,0.005690,0.833614,2.525401
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,6.784436,0.005690,1.250101,0.239371
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.497743,0.005690,0.146732,0.303582
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.381749,0.005690,0.894987,1.328274
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.322200,0.005690,0.661692,0.165618
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.864232,0.005690,0.149013,0.504223
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.480956,0.005690,0.439613,1.248775
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.604688,0.005690,0.539733,1.074268
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.582432,0.005690,0.654713,1.115507
4284,5,4,friction_wear_severe,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.412224,0.005690,0.926004,0.257624
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,7.834436,0.005690,0.145404,0.720193
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.328773,0.005690,0.401905,0.349193
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.998287,0.005690,0.539944,0.335814
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,12.120899,0.005690,0.166415,1.150537
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.510856,0.005690,0.539749,1.214643
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.254655,0.005690,0.428613,4.505028
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.650612,0.005690,0.593772,4.397391
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.376244,0.005690,0.648716,1.109015
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.625016,0.005690,0.151790,2.104437
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.762295,0.005690,1.095540,0.756005
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.440321,0.005690,2.335178,0.614373
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.725416,0.005690,6.954922,9.137165
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.521483,0.005690,7.024300,4.108889
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.203716,0.005690,0.619145,0.320091
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.196468,0.005690,0.631903,0.504534
25160,5,3,friction_wear_severe,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.471551,0.005690,0.540039,1.062937
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.083769,0.005690,0.922957,3.849670
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.236211,0.005690,7.090884,0.359642
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.048492,0.005690,0.381569,0.776018
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.582274,0.005690,4.830981,0.262313
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.731910,0.005690,7.291887,1.263031
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.334246,0.005690,7.400045,1.060690
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.784514,0.005690,7.504473,0.844054
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.367160,0.005690,0.277934,0.286164
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.779189,0.005690,0.279718,0.333136
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.613852,0.005690,0.588050,0.763619
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.832553,0.005690,0.162371,0.843889
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.335344,0.005690,0.619937,0.483807
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.427532,0.005690,0.540180,1.515225
2827,10,14,motor_encoder_freeze,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.376499,0.005690,0.353037,0.850870
10658,11,3,normal,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.555655,0.005690,0.475230,1.522198
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.559605,0.005690,0.756838,0.370475
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.326977,0.005690,0.525714,0.267573
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,2.017554,0.005690,0.539898,3.036615
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,3.807664,0.005690,0.532909,0.730130
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.482051,0.005690,0.737461,0.845927
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.433532,0.005690,2.066242,0.489559
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.341507,0.005690,0.536232,0.377766
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.703521,0.005690,7.646341,0.771950
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.408105,0.005690,0.620944,0.382006
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.267588,0.005690,0.902244,0.608927
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.864693,0.005690,0.539386,0.910374
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.418430,0.005690,0.929307,1.028455
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.944111,0.005690,0.403475,0.456151
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.149085,0.005690,7.250020,0.741384
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,0.704507,0.005690,0.539872,1.741364
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.176955,0.005690,1.439308,0.425709
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.295327,0.005690,0.153045,0.464288
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.553345,0.005690,4.825037,0.674976
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.437886,0.005690,0.522940,0.771196
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.219259,0.005690,0.533379,2.176922
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.919048,0.005690,0.199092,0.580502
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.487748,0.005690,0.750274,1.252929
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.466441,0.005690,0.152224,0.792085
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.211821,0.005690,0.166812,0.303481
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.827587,0.005690,0.658762,0.470337
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,3.264388,0.005690,0.562328,1.027011
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.733864,0.005690,0.539997,1.470157
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.664511,0.005690,7.100614,0.490294
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.696628,0.005690,0.777074,2.053350
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.367409,0.005690,0.145482,1.195956
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,0.908690,0.005690,0.737598,0.903046
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.830824,0.005690,0.258411,0.226604
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.451835,0.005690,0.759713,0.397073
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.504209,0.005690,0.662121,0.937354
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.126123,0.005690,0.734787,0.218126
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.163184,0.005690,0.369942,0.485240
19558,2,5,bus_voltage_sag_fault,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.282040,0.005690,0.256647,0.685918
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.958315,0.005690,0.244051,1.478841
