sample_index,true_class,pred_class,true_class_name,pred_class_name,gate_position,gate_electrical,gate_thermal,gate_vibration,energy_position,energy_electrical,energy_thermal,energy_vibration
15336,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.608424,0.992983,0.147273,1.159704
7632,5,11,friction_wear_severe,normal,1.000000,1.000000,1.000000,1.000000,1.689657,0.143400,0.843110,0.341531
23148,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.565322,7.797346,0.654136,0.444071
16224,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,2.006308,0.723241,0.228755,0.657265
9501,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.384017,0.442747,8.428464,0.691694
11283,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.559455,14.841593,1.913903,0.788323
7901,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,10.249437,11.433132,3.220340,0.195471
20979,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.468619,0.498410,0.650286,0.401731
4195,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.745655,6.134949,2.181132,1.236365
10389,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.307227,0.281269,0.871080,0.259478
23402,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,2.467618,0.536027,0.654674,0.542824
15292,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,1.255265,5.274120,0.138847,0.711193
26024,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.793010,0.432359,0.983542,0.420222
17223,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.390408,0.470193,0.215010,1.185407
4284,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.726437,5.184902,2.243957,0.446782
21871,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,4.866323,6.673739,0.649490,0.477495
1297,3,3,current_sensor_bias,current_sensor_bias,1.000000,1.000000,1.000000,1.000000,0.724781,0.088151,0.470532,0.619151
25563,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.599911,0.259049,0.983927,0.325313
21977,8,8,jam_fault,jam_fault,1.000000,1.000000,1.000000,1.000000,15.195717,19.570616,0.650883,0.816928
25620,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.809937,0.176053,0.983621,1.152067
16208,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.531142,11.299063,0.504912,1.325732
9098,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,1.478496,7.926466,1.937663,0.804978
12461,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.671406,11.673460,0.564615,2.235939
23885,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.746213,2.494613,0.656206,5.937210
12010,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.885952,0.616301,2.437917,1.224903
8415,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.133623,0.520612,1.358087,0.621646
13090,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,3.367017,2.239147,9.248048,3.001288
13080,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.059675,0.874302,9.266081,1.947887
1273,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.409966,0.399692,0.186881,0.329634
1999,16,16,winding_resistance_rise,winding_resistance_rise,1.000000,1.000000,1.000000,1.000000,0.328079,9.775335,0.198682,0.786183
25160,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.696850,8.183800,0.984039,0.272727
13629,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.470740,10.162809,2.186139,0.442001
12972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.165689,0.528761,9.281934,0.584993
14040,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.905769,1.516212,0.136441,1.712939
19972,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.930740,1.032693,7.800443,0.443185
16604,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.570330,0.801202,10.013126,2.365108
27078,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.816370,0.349990,9.639420,0.828060
26912,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.895296,0.259629,9.191789,1.070185
17478,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.483411,0.406068,0.157388,0.313452
18092,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.873358,0.745078,0.157683,0.279905
226,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.193439,0.462387,0.184326,0.775977
22664,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,4.354290,0.172871,0.658745,0.665516
8131,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.293010,0.282380,0.858048,0.655619
25988,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,1.346734,0.916139,0.984196,1.132150
2827,10,11,motor_encoder_freeze,normal,1.000000,1.000000,1.000000,1.000000,0.355050,0.205397,0.531015,0.457743
10658,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.866581,0.346229,0.763242,1.007239
1857,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.761209,0.066790,0.230065,0.677225
5555,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.284773,0.560321,0.298373,0.398940
27597,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,1.412029,9.008459,0.983862,0.466582
6231,10,10,motor_encoder_freeze,motor_encoder_freeze,1.000000,1.000000,1.000000,1.000000,1.922767,9.186840,1.384387,0.317283
14687,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,0.448891,1.380888,0.302873,0.631634
13931,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.754190,0.391691,1.172751,0.984218
4744,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.619983,0.826623,0.300144,0.290132
2611,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,1.035550,0.865973,10.187906,0.496852
7816,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.650366,1.378201,0.860791,0.245491
20185,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.889127,1.393180,0.312429,0.383989
543,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.492607,0.298572,0.202112,0.635192
4073,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.411155,0.006494,2.250802,0.588911
6170,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.064097,0.181733,0.292566,0.250384
16576,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.663094,1.757963,10.001163,1.066384
27812,1,1,bearing_defect,bearing_defect,1.000000,1.000000,1.000000,1.000000,1.092071,1.332459,0.983810,3.705806
9231,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.308243,7.689082,2.750023,0.578734
23172,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.436658,9.544590,0.647517,0.293582
20112,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.820601,0.241473,7.808768,0.889242
4700,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.539393,0.464584,0.300173,0.576492
9923,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,1.655321,3.295158,0.907617,5.412281
22508,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.101991,0.178491,0.645872,0.588506
7660,5,5,friction_wear_severe,friction_wear_severe,1.000000,1.000000,1.000000,1.000000,1.045784,1.535107,1.837258,1.149245
23851,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.758314,0.427661,0.649396,0.618258
23074,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.225781,8.562114,0.646614,0.444753
1640,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.889952,0.536391,1.521822,0.366177
4599,6,6,intermittent_jam_fault,intermittent_jam_fault,1.000000,1.000000,1.000000,1.000000,7.086860,0.691973,1.334306,0.920363
24950,4,4,friction_wear_mild,friction_wear_mild,1.000000,1.000000,1.000000,1.000000,0.561743,0.897860,0.983996,1.068369
12969,15,15,thermal_saturation,thermal_saturation,1.000000,1.000000,1.000000,1.000000,0.612697,0.775089,9.288487,1.016020
2980,12,12,partial_demagnetization,partial_demagnetization,1.000000,1.000000,1.000000,1.000000,0.591707,1.008382,0.295090,5.804845
24080,7,7,inverter_voltage_loss,inverter_voltage_loss,1.000000,1.000000,1.000000,1.000000,0.656186,5.564508,0.654225,1.644909
9330,0,0,backlash_growth,backlash_growth,1.000000,1.000000,1.000000,1.000000,3.254221,0.898674,2.760937,1.302071
19245,13,13,position_sensor_bias,position_sensor_bias,1.000000,1.000000,1.000000,1.000000,2.319578,0.541566,0.153735,0.547320
7035,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,0.343629,0.062299,1.834439,0.448021
20214,11,11,normal,normal,1.000000,1.000000,1.000000,1.000000,1.427035,1.388854,1.669551,1.070744
7241,9,9,load_disturbance_severe,load_disturbance_severe,1.000000,1.000000,1.000000,1.000000,0.289265,0.038213,1.841324,0.191343
1505,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.402742,0.024600,0.499045,0.271357
19558,2,2,bus_voltage_sag_fault,bus_voltage_sag_fault,1.000000,1.000000,1.000000,1.000000,0.222315,9.004295,0.153328,0.584783
18977,14,14,speed_sensor_scale,speed_sensor_scale,1.000000,1.000000,1.000000,1.000000,0.692224,1.030469,0.146456,1.266192
